follow,TRUE
technical,FALSE
relevant,FALSE
new,FALSE
current,FALSE
specific,FALSE
basic,FALSE
key,FALSE
applicable,FALSE
general,FALSE
various,FALSE
main,FALSE
detail,FALSE
specification,TRUE
requirement,TRUE
type,TRUE
interface,TRUE
protocol,TRUE
rule,TRUE
function,TRUE
standard,TRUE
feature,TRUE
concept,FALSE
capability,TRUE
architecture,FALSE
term,TRUE
language,TRUE
design,TRUE
procedure,FALSE
recommendation,FALSE
guideline,FALSE
policy,FALSE
functionality,TRUE
method,TRUE
service,TRUE
communicate,TRUE
change,TRUE
apply,TRUE
transfer,TRUE
integrate,TRUE
publish,TRUE
update,TRUE
address,TRUE
relate,TRUE
include,TRUE
standardize,FALSE
incorporate,TRUE
translate,FALSE
link,TRUE
include,TRUE
define,TRUE
represent,FALSE
form,TRUE
create,TRUE
support,TRUE
cover,TRUE
provide,TRUE
see,TRUE
mean,TRUE
remain,TRUE
time,TRUE
become,TRUE
become,TRUE
would,FALSE
set,TRUE
point,TRUE
stand,TRUE
leave,TRUE
set,TRUE
carry,TRUE
carry,TRUE
leave,TRUE
turn,TRUE
lay,FALSE
strike,FALSE
wipe,FALSE
break,FALSE
management,FALSE
performance,TRUE
program,FALSE
training,TRUE
area,FALSE
plan,FALSE
area,FALSE
certificate,FALSE
course,FALSE
equipment,FALSE
entry,FALSE
standard,FALSE
support,FALSE
technology,FALSE
publication,FALSE
article,FALSE
book,FALSE
chapter,FALSE
these,FALSE
all,FALSE
the,FALSE
multiple,FALSE
those,FALSE
many,FALSE
have,FALSE
such,FALSE
any,FALSE
other,FALSE
new,FALSE
additional,FALSE
several,FALSE
more,FALSE
use,TRUE
system,TRUE
component,TRUE
package,FALSE
solution,TRUE
product,TRUE
application,TRUE
project,TRUE
vendor,FALSE
program,TRUE
design,TRUE
integration,TRUE
development,TRUE
include,TRUE
share,TRUE
provide,TRUE
contain,TRUE
use,TRUE
incorporate,TRUE
support,TRUE
offer,TRUE
combine,FALSE
command,TRUE
logic,FALSE
performance,TRUE
management,TRUE
hardware,TRUE
control,TRUE
guidance,FALSE
navigation,TRUE
system,TRUE
analysis,TRUE
monitor,TRUE
engineering,FALSE
security,TRUE
maintenance,TRUE
implementation,TRUE
simulation,FALSE
programming,FALSE
execution,FALSE
construction,FALSE
coordination,FALSE
principle,FALSE
need,TRUE
element,TRUE
characteristic,TRUE
goal,FALSE
criterion,FALSE
objective,TRUE
tool,TRUE
allow,TRUE
enable,TRUE
help,TRUE
need,TRUE
exist,TRUE
require,TRUE
continue,TRUE
call,TRUE
make,TRUE
work,TRUE
remain,TRUE
develop,TRUE
many,FALSE
several,FALSE
project,TRUE
software,TRUE
operation,TRUE
task,TRUE
develop,TRUE
use,TRUE
add,TRUE
deploy,TRUE
implement,TRUE
instal,FALSE
release,TRUE
design,TRUE
build,TRUE
available,FALSE
produce,TRUE
consider,TRUE
introduce,FALSE
vehicle,TRUE
vehicle,TRUE
environment,TRUE
service,TRUE
product,TRUE
network,TRUE
game,FALSE
grid,FALSE
application,TRUE
plan,TRUE
research,FALSE
design,TRUE
testing,TRUE
acquisition,TRUE
design,TRUE
demolition,FALSE
build,TRUE
operation,TRUE
build,TRUE
production,TRUE
manufacture,TRUE
installation,FALSE
conduct,TRUE
do,FALSE
undertake,FALSE
perform,TRUE
execute,FALSE
complete,TRUE
maintain,TRUE
handle,TRUE
govern,FALSE
make,TRUE
monitor,TRUE
continue,TRUE
accomplish,FALSE
accordance,TRUE
compliance,FALSE
line,TRUE
keep,TRUE
conjunction,FALSE
combination,FALSE
concert,FALSE
parallel,FALSE
consistent,FALSE
tandem,FALSE
partnership,FALSE
alignment,FALSE
cooperation,FALSE
consultation,FALSE
practice,TRUE
practice,TRUE
interest,FALSE
interest,FALSE
practice,TRUE
use,TRUE
intention,FALSE
technology,TRUE
wish,FALSE
sense,FALSE
modify,TRUE
require,TRUE
alter,FALSE
tailor,FALSE
adjust,FALSE
adapt,TRUE
necessary,FALSE
limit,TRUE
restrict,FALSE
fail,TRUE
order,TRUE
meet,TRUE
maintain,TRUE
satisfy,FALSE
specify,TRUE
achieve,TRUE
fulfill,FALSE
identify,TRUE
ensure,TRUE
follow,TRUE
establish,TRUE
minimum,FALSE
local,FALSE
national,FALSE
appropriate,FALSE
critical,FALSE
specify,TRUE
maximum,FALSE
potential,FALSE
significant,FALSE
annual,FALSE
standard,TRUE
requirement,TRUE
condition,TRUE
level,TRUE
framework,FALSE
plan,TRUE
capability,TRUE
ability,FALSE
power,TRUE
capacity,TRUE
authority,TRUE
responsibility,TRUE
mandate,FALSE
mission,TRUE
right,TRUE
duty,TRUE
option,TRUE
power,TRUE
flexibility,FALSE
deliver,TRUE
perform,TRUE
carry,TRUE
implement,TRUE
possess,TRUE
deploy,TRUE
offer,TRUE
flight,TRUE
ultimate,FALSE
operational,FALSE
next,FALSE
aircraft,TRUE
optimal,FALSE
traffic,TRUE
remote,FALSE
additional,FALSE
operate,TRUE
transport,TRUE
deployment,TRUE
communication,TRUE
functional,FALSE
communication,TRUE
military,FALSE
tactical,FALSE
compute,FALSE
input,TRUE
command,TRUE
information,TRUE
facility,TRUE
mechanism,TRUE
unit,TRUE
option,TRUE
a,FALSE
direct,FALSE
no,FALSE
use,TRUE
for,FALSE
automatic,FALSE
signal,TRUE
transmission,TRUE
signal,TRUE
transmission,TRUE
approach,TRUE
datum,TRUE
image,TRUE
beam,FALSE
broadcast,FALSE
interference,FALSE
satellite,TRUE
gps,TRUE
radar,TRUE
camera,FALSE
ground,TRUE
radio,TRUE
location,TRUE
target,TRUE
laser,FALSE
sensor,FALSE
electronic,FALSE
distance,FALSE
#,FALSE
time,TRUE
mount,FALSE
placement,FALSE
setup,FALSE
separation,FALSE
adjustment,FALSE
#,FALSE
array,FALSE
meter,FALSE
km,TRUE
metre,FALSE
foot,FALSE
#,FALSE
yard,FALSE
MHz,FALSE
cm,FALSE
mile,TRUE
#,FALSE
meter,FALSE
kilometre,FALSE
ft,FALSE
altitude,TRUE
range,TRUE
mile,FALSE
radius,FALSE
diameter,FALSE
elevation,FALSE
horizontal,FALSE
approx,FALSE
orbit,FALSE
describe,TRUE
describe,TRUE
represent,TRUE
denote,FALSE
contain,TRUE
list,TRUE
denote,FALSE
change,TRUE
problem,TRUE
issue,TRUE
event,TRUE
variable,FALSE
factor,TRUE
activity,TRUE
scenario,FALSE
bug,FALSE
difference,FALSE
level,TRUE
appear,TRUE
occur,TRUE
appear,TRUE
feature,TRUE
participate,FALSE
function,TRUE
exist,TRUE
play,FALSE
run,TRUE
come,TRUE
happen,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
datum,TRUE
#,FALSE
xml,FALSE
#,FALSE
imagery,FALSE
sequence,FALSE
log,FALSE
sequence,FALSE
file,TRUE
stream,FALSE
output,FALSE
map,TRUE
content,TRUE
provide,TRUE
generate,TRUE
process,TRUE
issue,TRUE
hold,TRUE
define,TRUE
create,TRUE
prepare,FALSE
collect,FALSE
store,TRUE
host,FALSE
supply,TRUE
contain,TRUE
incorporate,TRUE
present,TRUE
hold,TRUE
store,TRUE
collect,FALSE
generate,TRUE
supply,TRUE
preserve,FALSE
produce,TRUE
background,FALSE
image,TRUE
reference,TRUE
source,TRUE
map,TRUE
processing,TRUE
track,TRUE
temporal,FALSE
weather,FALSE
mapping,FALSE
resource,TRUE
need,TRUE
facilitate,TRUE
prevent,TRUE
aid,TRUE
permit,TRUE
assist,TRUE
handle,TRUE
guide,TRUE
justify,FALSE
detect,TRUE
accommodate,FALSE
track,TRUE
commercial,FALSE
future,FALSE
global,FALSE
resource,FALSE
database,FALSE
collection,FALSE
generation,TRUE
recovery,FALSE
capture,FALSE
handle,TRUE
release,TRUE
manipulation,FALSE
render,FALSE
,FALSE
direct,TRUE
force,TRUE
order,TRUE
enable,TRUE
expect,TRUE
allow,TRUE
user,TRUE
operator,TRUE
receiver,TRUE
controller,TRUE
driver,FALSE
manufacturer,FALSE
player,FALSE
engineer,FALSE
customer,TRUE
owner,FALSE
holder,FALSE
recipient,FALSE
pilot,TRUE
access,TRUE
display,TRUE
operate,TRUE
load,TRUE
monitor,TRUE
connect,TRUE
view,TRUE
transmit,TRUE
receive,TRUE
activate,TRUE
process,TRUE
utilize,FALSE
device,TRUE
station,TRUE
computer,TRUE
device,TRUE
program,TRUE
machine,TRUE
control,FALSE
#,FALSE
Controller,FALSE
system,FALSE
#,FALSE
network,FALSE
command,FALSE
#,FALSE
#,FALSE
access,FALSE
service,FALSE
mechanism,TRUE
compatibility,FALSE
interaction,FALSE
interaction,FALSE
integration,FALSE
connectivity,FALSE
interface,TRUE
transaction,FALSE
network,TRUE
system,FALSE
technology,TRUE
environment,TRUE
platform,TRUE
achieve,TRUE
enhance,TRUE
facilitate,TRUE
improve,TRUE
enable,TRUE
possible,FALSE
support,TRUE
initiate,FALSE
increase,TRUE
extend,FALSE
creation,FALSE
provision,FALSE
selection,FALSE
combination,FALSE
dozen,FALSE
promote,FALSE
enhance,TRUE
improve,TRUE
manage,TRUE
foster,FALSE
encourage,FALSE
increase,TRUE
knowledge,FALSE
automate,FALSE
simultaneous,FALSE
automatic,FALSE
code,TRUE
easy,FALSE
rapid,FALSE
transfer,TRUE
exchange,TRUE
flow,FALSE
interchange,FALSE
transfer,TRUE
exchange,TRUE
transfer,TRUE
flow,TRUE
individual,FALSE
different,FALSE
exist,TRUE
underlie,FALSE
external,FALSE
multiple,FALSE
give,TRUE
demonstrate,FALSE
grant,FALSE
opportunity,FALSE
possibility,FALSE
tool,TRUE
facility,TRUE
method,TRUE
locate,FALSE
measure,TRUE
recognize,FALSE
rotate,FALSE
move,TRUE
find,TRUE
place,TRUE
mark,FALSE
examine,FALSE
modify,TRUE
analyze,FALSE
interpret,FALSE
object,TRUE
element,TRUE
area,TRUE
item,FALSE
instrument,FALSE
orientation,FALSE
angle,FALSE
arrow,FALSE
indicator,FALSE
antenna,FALSE
event,TRUE
character,FALSE
unit,TRUE
structure,FALSE
payload,FALSE
vector,FALSE
spacecraft,TRUE
screen,FALSE
touch,FALSE
video,TRUE
television,FALSE
projection,FALSE
virtual,FALSE
interactive,FALSE
record,TRUE
edit,FALSE
store,TRUE
capture,FALSE
take,TRUE
create,TRUE
make,TRUE
generate,TRUE
load,TRUE
collect,FALSE
view,TRUE
produce,TRUE
compile,FALSE
display,TRUE
shoot,FALSE
film,TRUE
direct,TRUE
perform,TRUE
master,FALSE
present,TRUE
develop,TRUE
write,FALSE
play,FALSE
complete,TRUE
#,FALSE
frame,TRUE
version,TRUE
#,FALSE
loop,FALSE
draft,FALSE
copy,FALSE
freeze,FALSE
print,FALSE
session,FALSE
clip,FALSE
model,TRUE
#,FALSE
take,TRUE
film,FALSE
story,FALSE
movie,FALSE
book,FALSE
novel,FALSE
series,TRUE
show,TRUE
album,FALSE
song,FALSE
world,FALSE
episode,FALSE
size,TRUE
equipment,TRUE
dimension,FALSE
infrastructure,TRUE
strength,FALSE
modular,FALSE
flexible,FALSE
robust,FALSE
portable,FALSE
efficient,FALSE
lightweight,FALSE
versatile,FALSE
mobile,FALSE
compatible,FALSE
modern,FALSE
reliable,FALSE
vary,TRUE
suit,FALSE
fit,TRUE
address,TRUE
serve,FALSE
match,FALSE
meet,TRUE
reflect,FALSE
fill,FALSE
unique,FALSE
practical,FALSE
change,TRUE
particular,FALSE
demand,TRUE
capacity,TRUE
expectation,FALSE
demand,TRUE
challenge,FALSE
both,FALSE
include,TRUE
include,TRUE
with,FALSE
include,TRUE
see,TRUE
text,TRUE
digital,FALSE
online,FALSE
visible,FALSE
photograph,FALSE
photo,FALSE
visual,FALSE
print,FALSE
record,TRUE
encode,FALSE
code,TRUE
transmit,TRUE
classify,FALSE
scan,FALSE
filter,FALSE
display,TRUE
source,TRUE
track,TRUE
capture,FALSE
email,FALSE
voice,FALSE
message,FALSE
audio,FALSE
sms,FALSE
phone,FALSE
telephone,FALSE
news,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
route,FALSE
#,FALSE
#,FALSE
Map,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
identification,FALSE
recognition,FALSE
statement,FALSE
module,FALSE
platform,FALSE
component,TRUE
involve,TRUE
employ,TRUE
graphical,FALSE
experience,TRUE
input,TRUE
intervention,FALSE
perspective,FALSE
profile,FALSE
base,TRUE
give,TRUE
provide,TRUE
grant,FALSE
offer,TRUE
permit,TRUE
give,TRUE
guarantee,FALSE
allow,TRUE
let,FALSE
allow,TRUE
commander,FALSE
team,TRUE
observer,FALSE
user,TRUE
organization,FALSE
chance,FALSE
freedom,FALSE
choice,FALSE
spot,FALSE
determine,TRUE
calculate,FALSE
mission,TRUE
coordinate,TRUE
target,TRUE
location,TRUE
action,TRUE
terrain,FALSE
parameter,TRUE
direction,TRUE
menu,FALSE
web,FALSE
point,TRUE
context,FALSE
position,FALSE
browser,FALSE
via,FALSE
onto,FALSE
upon,FALSE
around,FALSE
without,FALSE
#,FALSE
single,FALSE
small,FALSE
graphic,FALSE
physical,FALSE
stick,FALSE
mouse,FALSE
keyboard,FALSE
