chapter, False
part, True
volume, False
section, True
table, True
title, False
article, False
book, False
page, False
note, False
chapter, False
disc, False
online, False
within, False
integration, False
application, False
transfer, False
connection, True
control, True
application, False
communication, True
change, True
access, True
relation, False
use, False
introduction, False
distribution, True
response, False
management, True
user, True
system, True
computer, True
datum, True
network, True
control, True
hardware, True
system, True
sensor, True
command, True
military, False
vehicle, True
software, True
operator, True
controller, False
requirement, True
source, True
supply, True
supply, True
line, True
source, True
customer, False
user, True
grid, False
plant, False
input, False
management, True
output, True
equipment, True
include, True
provide, True
find, True
display, True
available, False
incorporate, False
use, True
integrate, True
store, True
present, True
show, True
contain, True
embed, True
give, True
publish, False
provide, True
include, True
give, True
issue, False
produce, False
use, True
specify, True
make, True
transmit, True
contain, True
implement, True
perform, True
establish, True
execute, True
directional, False
position, True
fire, True
signal, True
guidance, False
antenna, True
status, True
transmission, True
display, True
time, True
access, True
position, True
capability, True
information, True
capability, True
assistance, False
control, True
power, True
signal, True
device, True
facility, False
support, True
service, True
operation, True
service, True
purpose, True
unit, True
instrument, True
aircraft, True
example, True
exception, True
observer, False
instrument, True
alternative, False
oversight, False
entity, False
emergency, False
administrator, False
alert, True
interim, False
instance, True
assurance, False
agent, False
send, True
present, True
deliver, True
offer, False
pass, True
leave, True
release, False
convey, False
communicate, False
show, True
authority, False
condition, True
resource, False
evidence, False
instruction, True
intelligence, True
time, True
recommendation, False
commander, True
pilot, False
crew, False
public, False
pilot, False
operator, True
environment, True
commander, False
identify, True
monitor, True
initiate, True
plan, True
detect, True
assess, True
evaluate, True
determine, True
conduct, True
prepare, True
observe, False
understand, True
verify, False
coordinate, True
maintain, True
facilitate, False
manage, False
ensure, True
sustain, False
enable, True
enforce, False
recovery, True
detection, True
rescue, False
search, True
launch, True
evacuation, False
insertion, False
response, False
return, True
land, True
termination, True
flight, True
warn, True
separation, False
boarding, False
departure, False
exit, False
maintenance, True
operation, True
destruction, True
descent, False
approve, True
prevent, True
correct, False
recommend, False
assist, False
flight, True
landing, True
procedure, True
launch, True
action, True
mission, True
event, False
immediately, False
necessary, False
possible, False
require, True
appropriate, False
need, True
result, True
consequence, False
rule, False
standard, True
condition, True
requirement, True
solution, False
subsidiary, False
contract, False
whole, False
bonus, False
basis, False
reward, False
require, True
allow, True
guarantee, False
entire, False
main, False
mobile, False
primary, False
new, False
basic, False
internal, False
central, False
external, False
next, False
final, False
record, True
display, True
edit, False
view, False
watch, False
show, True
play, False
capture, False
create, False
make, True
take, True
film, False
monitor, True
share, True
review, True
release, False
destroy, False
analyze, True
restore, False
preserve, False
use, True
distribute, False
return, True
sell, False
search, True
item, True
item, True
content, False
good, True
document, True
piece, False
image, True
object, True
material, True
image, True
work, True
object, True
treasure, False
map, True
represent, False
cover, False
examine, False
locate, False
reflect, False
follow, True
#, False
#, False
#, False
#, False
#, False
#, False
code, False
#, False
reference, False
define, True
unit, True
pattern, False
result, True
digital, False
electronic, False
satellite, True
video, True
radar, True
3d, False
plasma, False
physical, False
fully, False
easily, False
primarily, False
directly, False
also, False
make, True
freely, False
safely, False
simultaneously, False
equally, False
solely, False
exclusively, False
physically, False
helicopter, False
helicopter, False
usaf, False
CH, False
Canada, False
Boeing, False
transport, True
hercule, False
jeep, False
tanker, False
ambulance, False
transport, True
drive, True
roll, False
take, True
push, True
fly, True
stand, False
carry, True
walk, False
add, True
ride, False
follow, False
lift, False
tie, False
turn, True
take, True
spin, False
drop, False
pull, False
switch, True
consist, False
consist, False
consist, False
compose, False
consist, False
compose, False
advise, False
mix, False
comprise, False
training, True
#, False
#, False
#, False
#, False
education, False
training, False
#, False
#, False
#, False
#, False
#, False
instructor, False
staff, False
technician, False
#, False
teacher, False
personnel, True
#, False
#, False
specialist, False
professional, False
#, False
member, False
qualification, False
officer, False
certification, False
member, False
follow, True
complete, True
conduct, True
perform, True
teach, False
extend, False
define, True
expand, False
assume, False
modify, True
number, False
designation, False
location, True
coordinate, True
number, False
name, True
marking, False
limit, True
maximum, True
indicate, True
match, False
reduce, True
minimize, False
include, True
increase, True
exclude, False
limit, True
restrict, True
confine, False
contrary, False
relate, False
subject, False
exclusive, False
subordinate, False
limit, True
reduce, True
apply, True
extend, False
specific, False
identical, False
type, True
rating, False
level, True
classification, True
category, False
class, True
mode, True
rank, False
operational, False
destination, False
registration, False
station, True
associate, False
gps, False
current, False
convention, False
definition, True
regulation, True
request, False
specification, True
agreement, True
practice, False
schedule, False
implementation, True
