list, False
selection, False
list, False
summary, False
collection, True
dictionary, False
description, False
history, False
number, True
discussion, False
comparison, False
table, True
combination, False
database, True
term, False
word, False
name, False
letter, False
phrase, False
title, False
definition, False
initial, False
number, True
symbol, False
character, False
code, False
form, False
expression, False
concept, True
meaning, False
terminology, False
date, False
style, False
description, False
reference, False
translation, False
usage, False
find, True
obtain, False
see, True
read, False
include, True
enter, False
view, False
use, True
download, False
locate, False
create, True
write, False
make, True
access, True
edit, False
model, False
standard, True
specification, False
module, False
document, True
guideline, False
tool, True
policy, False
rule, True
system, True
statement, True
program, True
article, False
include, True
reflect, False
define, True
cover, False
address, True
represent, False
describe, False
provide, True
support, True
determine, False
identify, False
specify, False
contain, False
assess, False
various, False
specific, False
core, False
basic, False
general, False
different, False
key, False
internal, False
physical, False
underlie, False
individual, False
unique, False
essential, False
fundamental, False
functional, False
capability, False
performance, False
characteristic, False
functionality, True
requirement, True
feature, False
function, True
size, False
activity, False
need, True
capability, False
behavior, False
operation, True
structure, False
goal, False
ability, True
property, False
attribute, False
action, False
system, True
program, True
project, False
software, True
network, True
application, False
platform, False
module, False
product, True
company, False
architecture, True
organization, True
enterprise, False
service, True
processor, False
whole, True
unit, True
result, True
group, True
consequence, False
package, False
function, True
category, True
framework, False
set, True
process, True
need, True
attempt, False
seek, True
extend, False
require, True
apply, True
appear, True
seem, True
exist, False
tend, False
serve, False
intend, False
try, False
aim, True
assign, False
restrict, False
limit, True
attribute, False
delegate, False
attach, False
transfer, False
link, False
connect, False
offer, False
give, True
map, False
resource, True
responsibility, False
priority, False
cost, False
fund, False
power, False
time, True
information, True
space, False
service, True
component, True
application, False
sector, False
process, True
device, False
class, False
unit, True
department, False
user, True
organization, True
platform, False
element, False
part, False
object, False
node, False
study, False
recommendation, False
report, False
question, True
review, False
issue, True
change, True
test, False
plan, True
advance, False
progress, False
standard, True
award, False
assumption, True
assessment, False
raise, False
express, False
advance, False
give, True
reach, False
present, False
offer, False
develop, False
provide, True
issue, True
report, False
publish, False
establish, True
quality, True
reliability, True
accuracy, False
validity, False
nature, False
availability, False
integrity, False
value, True
authenticity, False
safety, True
importance, False
location, True
content, True
significance, False
datum, True
measurement, True
result, True
measurement, True
survey, True
map, False
record, False
gps, False
report, False
report, False
test, False
ability, True
failure, False
capacity, False
inability, False
effectiveness, False
potential, False
readiness, False
willingness, False
efficiency, False
computer, True
automate, True
track, True
monitor, False
satellite, False
operate, False
security, False
surveillance, False
digital, False
party, False
party, False
agency, True
factor, False
institution, False
group, True
organisation, True
team, False
company, False
agency, True
country, False
maintain, True
achieve, True
obtain, False
ensure, True
establish, True
gain, False
acquire, True
attain, False
reach, False
demonstrate, True
get, True
date, False
identification, False
resolution, False
time, True
precision, False
status, False
frequency, False
place, True
source, True
position, False
name, False
type, True
day, True
rank, False
site, False
year, True
origin, False
direction, False
distance, False
cost, False
duration, False
depth, False
locality, False
spatial, False
event, False
geographic, False
material, False
weight, False
storage, True
per, False
access, True
#, False
, False
the, False
establish, True
identify, False
identify, False
define, True
common, False
differentiate, False
distinguish, False
distinguish, False
understanding, False
relationship, False
connection, False
link, False
relation, False
interaction, False
communication, True
relationship, False
connection, False
communication, True
interaction, False
interface, True
relation, False
interface, True
connectivity, False
contact, True
public, False
external, False
local, False
client, False
user, True
internal, False
domestic, False
human, False
national, False
central, False
energy, False
input, False
knowledge, False
intelligence, False
light, False
reference, False
sound, False
noise, False
medium, False
#, False
structure, False
source, True
stream, False
center, False
#, False
set, True
flow, False
point, False
type, True
store, False
flow, False
criterion, False
method, False
procedure, False
method, False
procedure, False
algorithm, False
methodology, False
reason, True
technique, False
mechanism, False
standard, True
set, True
use, True
report, False
establish, True
create, True
determine, False
compare, False
define, True
maintain, True
produce, False
place, True
measure, False
generate, True
environmental, False
climate, False
parameter, True
control, True
boundary, False
weather, True
new, False
limit, True
constraint, False
control, True
base, True
value, True
level, True
norm, False
parameter, True
estimate, True
design, True
model, False
management, True
engineering, False
regulatory, False
chemical, False
collect, True
also, False
depend, False
rely, False
vary, False
differ, False
focus, True
impose, False
impact, False
fall, False
influence, False
effect, False
variable, False
regulation, False
condition, True
consideration, True
text, False
language, False
detail, False
mean, True
work, False
action, False
vocabulary, False
dialogue, False
verse, False
section, True
article, False
paper, False
publication, True
book, False
form, False
volume, True
case, False
part, False
manuscript, False
context, True
edition, False
chapter, False
derive, True
adopt, False
remove, False
draw, False
reprint, False
adapt, False
take, True
clock, False
time, True
coordinate, False
unit, False
use, True
use, True
inclusion, True
display, False
example, True
change, True
error, False
calculation, False
internet, False
field, False
laboratory, False
past, False
format, True
US, False
archive, True
literature, False
internet, False
library, False
large, False
large, False
small, False
electronic, False
many, False
relate, False
commercial, False
particular, False
mobile, False
instruction, False
clock, False
rule, True
meter, False
television, False
may, False
usually, False
often, False
format, True
typically, False
would, False
generally, False
continue, True
need, True
convert, False
assign, False
align, False
compare, False
match, True
link, False
apply, True
add, True
map, False
update, False
correct, False
adjust, False
UTC, False
global, False
time, False
astronomical, False
international, False
temporal, False
historical, False
iso, False
numerical, False
world, False
interval, False
scale, False
range, False
zone, False
code, False
index, False
frame, False
coordinate, False
#, False
level, True
period, False
Act, False
group, False
alliance, False
initiative, False
foundation, False
program, False
project, False
Institute, False
center, False
standard, False
plan, False
corporation, False
meet, False
follow, True
implement, True
adopt, False
enforce, False
satisfy, False
develop, False
open, False
industry, False
exist, False
broad, False
certain, False
expert, False
professional, False
leader, False
expertise, False
strategy, True
practice, False
engineer, False
leadership, False
partner, False
stakeholder, False
actor, False
personnel, False
team, False
minimize, False
reduce, False
increase, False
improve, True
enhance, False
create, True
direct, False
deliver, False
make, True
bring, True
negative, False
adverse, False
harmful, False
economic, False
health, False
risk, False
risk, False
impact, False
challenge, False
problem, False
benefit, True
issue, True
hazard, False
harm, False
burden, False
customer, False
business, False
manufacturer, True
product, True
vendor, False
consumer, True
firm, False
supplier, False
client, False
provider, True
industry, False
employee, False
community, True
operator, False
it, False
web, False
technology, True
healthcare, False
provider, True
#, False
delivery, False
orient, False
provision, False
environment, True
business, False
infrastructure, False
approach, True
solution, False
scope, False
realm, False
definition, False
boundary, True
vision, False
domain, False
concept, True
response, False
response, False
change, True
server, True
determine, False
influence, False
limit, True
affect, False
define, True
change, True
explain, False
modify, False
control, True
complicated, False
alter, False
vary, False
govern, False
confuse, False
describe, False
role, False
way, True
extent, False
role, False
effect, False
solution, False
entity, False
project, False
initiative, True
technology, True
network, True
see, True
#, False
table, True
figure, True
note, False
part, False
chapter, False
section, True
article, False
page, False
rule, True
level, True
step, True
title, False
version, True
volume, True
number, True
provide, True
give, True
contain, False
offer, False
include, True
present, False
give, True
show, False
overview, False
explanation, False
outline, False
illustration, False
implementation, True
account, False
analysis, False
expansion, False
indication, False
update, False
introduction, False
extension, False
interpretation, False
vehicle, True
current, False
station, True
common, False
district, False
aircraft, False
official, False
postal, False
chinese, False
original, False
#, False
card, False
scheme, False
#, False
classification, True
build, False
present, False
generate, True
add, True
obstacle, False
hurdle, False
barrier, False
difficulty, False
step, True
mechanism, False
challenge, False
collect, True
transport, False
handle, False
retrieve, False
store, False
gather, False
manage, False
capture, False
recover, False
integrate, False
extract, False
database, True
collection, True
variety, True
series, False
host, False
suite, False
multitude, False
cluster, False
file, False
datum, False
sample, False
record, False
image, True
document, True
garbage, False
cloud, False
processing, True
acquisition, True
share, False
exchange, False
distribution, False
center, False
integration, True
transmission, False
area, True
#, False
all, False
information, True
intelligence, False
these, False
member, True
ip, False
member, False
member, False
member, True
user, False
consider, True
likely, False
say, True
assume, False
deem, False
require, True
believe, True
presume, False
hold, False
intend, False
expect, False
think, True
understand, True
resource, True
revenue, False
news, False
retention, False
protection, False
base, True
release, False
entry, False
#, False
share, False
agreement, False
partnership, False
arrangement, False
contract, False
alliance, False
strategy, True
deal, False
policy, False
laboratory, False
lab, False
consortium, False
centre, False
library, False
network, False
analyze, False
organize, True
import, False
interpret, False
compare, False
preserve, False
track, True
distribute, False
transmit, False
sample, False
material, False
science, False
research, False
system, False
island, False
league, False
satellite, False
agreement, False
zone, False
cup, False
division, False
observe, False
replace, False
utilize, False
station, True
zone, False
season, False
purpose, False
region, False
year, True
country, False
#, False
life, False
area, True
operational, False
3d, False
air, False
ice, False
topography, False
surface, True
water, False
feature, False
radar, False
radio, False
associate, False
dependent, False
bear, False
terrain, False
forecast, False
atmospheric, False
ground, False
flight, False
sensor, True
pattern, False
instrument, False
enable, True
facilitate, True
allow, True
produce, False
inform, False
yield, False
aid, False
reality, False
approach, True
attention, False
adaptation, False
exposure, False
contribution, False
commitment, False
improvement, False
threat, False
earthquake, False
question, True
Commission, False
register, False
report, False
website, False
division, False
committee, False
facility, False
board, False
Bulletin, False
service, False
publish, False
issue, True
prepare, False
send, False
print, False
separate, False
detail, False
monthly, False
multiple, False
daily, False
