want, True
decide, False
want, True
want, True
want, True
want, True
try, False
plan, False
refuse, False
have, False
plan, False
threaten, False
want, True
wish, False
desire, False
join, True
leave, True
lead, False
help, True
quit, False
enter, False
start, True
save, False
escape, False
see, True
make, True
become, False
reform, False
represent, False
group, True
gang, False
team, False
organization, False
country, False
world, False
band, False
army, False
school, False
game, False
party, False
city, False
house, False
agency, False
prison, False
also, False
later, False
Peter, False
johnny, False
finally, False
Tom, False
everyone, False
Adam, False
David, False
agree, True
need, True
ask, False
offer, False
volunteer, False
choose, False
keep, True
abandon, False
stay, True
exit, False
destroy, False
stop, False
leave, True
other, False
squad, False
example, False
instance, False
comparison, False
one, False
example, False
convenience, False
another, False
simplicity, False
fear, False
Microsoft, False
IBM, False
java, False
AI, False
Linux, False
apple, False
Google, False
Pandora, False
oracle, False
python, False
window, False
Intel, False
find, True
report, False
get, True
encounter, False
record, False
receive, True
suffer, False
cause, False
register, False
identify, False
perform, False
make, True
mutation, False
failure, False
loss, False
crash, False
collision, False
change, False
defect, False
problem, False
deficiency, False
death, False
fault, False
bug, False
break, False
breach, False
fire, False
operation, False
, False
model, False
network, True
service, False
datum, False
local, False
packet, False
simultaneous, False
package, False
alternative, False
automate, False
bandwidth, False
satellite, False
channel, True
voice, False
message, True
packet, False
delivery, False
receiver, False
format, False
stream, False
exchange, False
carrier, False
transmission, False
text, False
sms, False
internet, False
news, False
live, False
print, False
radio, True
audio, False
tv, True
message, True
email, False
news, False
ip, False
multiple, False
distribute, False
hybrid, False
regional, False
broadcast, True
wireless, False
parallel, False
serial, False
mobile, False
independent, False
message, True
communication, False
service, False
channel, True
system, False
network, True
signal, False
link, False
transmission, False
program, False
medium, False
communication, False
deliver, False
implement, False
perform, False
use, True
achieve, False
make, True
manage, False
handle, False
provide, True
do, True
maintain, False
execute, False
design, False
possible, False
conduct, False
encryption, False
technology, False
probability, False
performance, False
capacity, False
intention, False
send, True
transmit, False
direct, False
control, False
command, False
Broadcast, False
receive, True
print, False
read, False
buy, False
access, False
call, False
drive, True
transfer, False
Signal, False
article, False
page, False
section, True
table, False
link, False
website, False
outline, False
list, False
chapter, False
summary, False
entry, False
overview, False
paragraph, False
document, True
provide, True
give, True
present, False
contain, False
show, False
include, False
provide, True
provide, True
give, True
describe, False
give, True
explanation, False
account, False
illustration, False
update, False
description, False
archive, False
image, False
index, False
analysis, False
introduction, False
implementation, False
area, False
information, False
edition, False
research, False
refer, False
relate, False
correspond, False
lead, False
refer, False
relate, False
apply, True
contribute, False
amount, False
respond, False
translate, False
connect, False
refer, False
traffic, False
route, False
receiver, False
connection, False
way, True
manner, False
fashion, False
sense, False
system, False
form, False
mode, False
degree, False
state, False
context, False
region, False
case, False
signal, False
transmitter, False
call, False
program, False
originate, False
come, True
originate, False
arrive, False
arise, False
start, True
come, True
travel, False
pass, False
flow, False
stem, False
exist, False
occur, False
remote, False
global, False
television, True
cellular, False
computer, False
connection, False
address, True
source, False
provider, False
node, False
gateway, False
server, False
station, False
transmit, False
send, True
available, False
route, False
communicate, False
pass, False
share, False
accessible, False
common, False
connect, False
feed, False
host, True
user, False
destination, False
address, True
node, False
server, False
recipient, False
peer, False
party, False
device, False
participant, False
location, False
domain, False
environment, False
location, False
market, False
it, False
datum, False
information, False
content, False
code, False
text, False
mail, False
code, False
word, False
this, False
file, False
valid, False
receive, True
read, False
encode, False
protect, False
allow, True
sign, False
true, False
empty, False
allow, True
prevent, False
enable, True
reduce, False
become, False
stop, False
ensure, False
create, False
represent, False
break, False
follow, False
mutual, False
direct, False
agent, True
conditional, False
opposite, False
well, False
indirect, False
process, False
algorithm, False
operator, False
protocol, True
agent, True
operation, False
user, False
device, False
point, False
cell, False
space, False
zone, False
neighborhood, False
layer, False
#, False
field, False
send, True
relay, False
hear, False
get, True
carry, False
deliver, False
intercept, False
produce, False
generate, False
return, True
version, False
part, False
section, True
chapter, False
table, False
release, False
article, False
schedule, False
title, False
rule, False
level, False
note, True
figure, False
volume, False
step, False
cover, False
define, False
outline, False
detail, True
discuss, False
establish, False
the, False
list, False
requirement, True
#, False
definition, False
feature, False
application, False
aspect, False
provision, False
rule, False
limitation, False
use, True
characteristic, False
instruction, False
#, False
Act, False
standard, False
order, True
if, False
where, False
here, False
so, False
need, True
know, True
use, True
understand, True
consider, False
find, True
define, False
introduce, False
require, True
offer, False
tool, False
mechanism, False
method, False
technique, False
concept, False
solution, False
support, True
component, False
security, False
protection, False
communicating, False
security, False
privacy, False
interception, False
password, False
key, False
software, False
digital, False
secure, False
database, False
management, False
control, False
we, False
it, False
that, False
possess, False
include, False
retain, False
gain, False
maintain, False
enjoy, False
acquire, False
grant, False
ability, True
request, False
right, False
application, False
capability, False
attempt, False
opportunity, False
create, False
edit, False
handle, False
private, False
free, False
power, False
what, False
name, False
link, False
delete, False
block, False
intercept, False
invalid, False
unavailable, False
unknown, False
anonymous, False
content, False
copy, False
file, False
word, False
know, True
a, False
each, False
every, False
another, False
number, False
unit, False
call, False
number, False
number, False
code, False
train, False
block, False
arrive, False
appear, False
begin, False
end, True
come, True
occur, False
terminate, False
originate, False
commence, False
arrive, False
reside, False
time, True
moment, False
place, False
time, True
destination, False
stage, False
date, False
position, False
frequency, False
level, False
site, False
italic, False
#, False
particular, False
person, False
write, False
letter, False
contract, False
product, False
statement, False
plan, False
report, False
certificate, False
book, False
give, True
present, False
issue, False
transfer, False
address, True
assign, False
three, False
four, False
five, False
relevant, False
two, False
six, False
potential, False
authorize, False
station, False
port, False
state, False
country, False
customer, False
area, False
region, False
point, False
else, False
otherwise, False
effect, False
efficiency, False
practice, False
individual, False
employee, False
instructor, False
administrator, False
actor, False
officer, False
organizer, False
assistant, False
employer, False
investigator, False
analyst, False
executive, False
try, False
choose, False
wish, False
fail, False
refuse, False
continue, True
decide, False
ask, False
intend, True
seek, False
meet, False
interview, False
kill, False
tell, True
contact, False
eliminate, False
inform, False
thank, False
office, False
room, False
company, False
build, False
community, False
lab, False
next, False
require, True
various, False
necessary, False
specific, False
complete, False
upcoming, False
desire, False
new, False
task, False
assignment, False
mission, False
item, False
job, False
goal, False
objective, False
activity, False
action, False
role, False
step, False
duty, False
position, False
remove, False
extend, False
bind, False
share, False
switch, False
signal, False
network, True
situation, False
conversation, False
originate, False
internet, False
web, False
web, False
online, False
transport, False
carry, False
direct, False
trace, False
link, False
return, True
host, True
member, True
session, False
version, False
port, False
broadband, False
guarantee, False
reason, True
evidence, False
proof, False
requirement, True
possibility, True
doubt, False
question, False
indication, False
chance, False
danger, False
attacker, False
NSA, False
machine, False
player, False
recipient, False
access, False
retrieve, False
identify, False
detect, False
obtain, False
recover, False
allow, True
enable, True
permit, True
ensure, False
specify, False
describe, False
design, False
definition, False
realization, False
development, False
execution, False
construction, False
creation, False
functionality, False
structure, False
behavior, False
term, False
name, False
property, False
entity, False
agent, False
method, False
language, False
object, False
knowledge, False
follow, False
many, False
traditional, False
different, False
certain, False
several, False
industry, False
business, False
proprietary, False
consumer, False
enterprise, False
transaction, False
negotiation, False
decision, False
auction, False
bid, False
arbitration, False
bid, False
cost, False
competition, False
choice, False
base, False
share, False
clearing, False
orient, False
side, False
drive, True
cross, False
penetration, False
trading, False
monitor, False
strategy, False
approach, False
technology, False
approach, False
strategy, False
tactic, False
work, False
help, True
play, False
work, False
go, True
fit, False
deal, False
work, False
function, False
work, False
combine, False
compare, False
serve, False
type, False
kind, False
style, False
model, False
sort, False
class, False
category, False
type, False
element, False
event, False
opponent, False
send, True
send, True
deliver, False
deliver, False
write, False
transfer, False
return, True
command, False
request, False
client, False
target, False
caller, False
customer, False
#, False
#, False
#, False
hold, False
option, False
command, False
submit, False
accept, False
automatically, False
reject, False
initiate, False
register, False
file, False
people, False
client, False
email, False
mail, False
every, False
external, False
#, False
scenario, False
episode, False
attempt, False
appear, False
manage, False
seem, False
continue, True
begin, False
tend, False
mean, False
convey, False
communicate, False
pass, False
write, False
spread, False
warn, False
note, True
response, False
reply, False
bullet, False
#, False
state, False
#, False
they, False
force, False
advise, False
assist, False
authority, False
observer, False
expert, False
applicant, False
determine, False
select, False
judge, False
indicate, True
vote, False
evaluate, False
debate, False
release, False
set, False
scheme, False
s, False
p, False
d, False
c, False
belong, False
accord, False
assign, False
accord, False
set, False
collection, False
hierarchy, False
group, True
family, False
federation, False
element, False
term, False
object, False
process, False
value, False
purpose, False
goal, False
aim, False
objective, False
intent, False
mission, False
intention, False
focus, False
function, False
purpose, False
scope, False
idea, False
role, False
task, False
project, True
framework, False
module, False
tool, False
study, False
specification, False
concept, False
improve, False
explain, False
enhance, False
guide, False
review, False
develop, False
assess, False
capability, False
nature, False
principle, False
property, False
xml, False
#, False
#, False
#, False
MHz, False
gb, False
module, False
add, False
contain, False
implement, False
manage, False
connect, False
window, False
path, False
speed, False
rate, False
time, True
mechanism, False
transmit, False
receive, True
give, True
incoming, False
get, True
read, False
call, False
issue, False
request, False
outgoing, False
leave, True
execute, False
take, True
carry, False
output, False
processing, False
note, True
copy, False
follow, False
accompany, False
specify, False
support, True
affect, False
person, False
general, False
addition, False
principle, False
order, True
mind, True
execute, False
achieve, False
operate, False
physical, False
equipment, False
infrastructure, False
hardware, False
protocol, True
appliance, False
interface, False
product, False
operator, False
computer, False
telephone, False
cable, True
usb, False
pc, False
cpu, False
smart, False
sd, False
memory, False
credit, False
punch, False
interface, False
controller, False
architecture, False
switch, False
manager, False
controller, False
bus, False
phone, False
terminal, False
switch, False
embed, False
vehicle, False
platform, False
follow, False
utilize, False
perform, False
run, False
facilitate, False
govern, False
resource, False
require, True
support, True
engine, False
unit, False
car, False
facility, False
aircraft, False
version, False
language, False
print, False
format, False
notation, False
line, False
direction, False
item, False
content, False
inclusion, False
rest, True
presence, False
manual, False
part, False
add, False
basic, False
overall, False
technical, False
core, False
minimum, False
detail, False
functional, False
practical, False
operational, False
regard, False
history, False
quality, False
configuration, False
documentation, False
understand, True
library, False
assume, True
remember, True
consider, False
except, False
imagine, True
mean, False
b, False
g, False
r, False
y, False
e, False
q, False
n, False
j, False
o, False
h, False
f, False
belong, False
correspond, False
go, True
commit, False
conform, False
respond, False
contribute, False
belong, False
bind, False
MAC, False
public, False
base, False
we, False
someone, False
player, False
anyone, False
viewer, False
agree, True
pretend, False
promise, False
whether, False
learn, False
cooperate, False
surrender, False
participate, False
reveal, False
transfer, False
, False
hear, False
make, True
hold, False
Clear, False
live, False
listen, False
stop, False
assign, False
move, True
belong, False
tend, False
bank, False
ship, False
year, False
day, False
#, False
agreement, False
convert, False
record, False
reduce, False
back, False
play, False
stream, False
video, False
straight, False
ready, False
day, False
hour, False
schedule, False
beat, False
air, False
minute, False
night, False
hour, False
case, False
situation, False
instance, False
scenario, False
environment, False
circumstance, False
variant, False
jurisdiction, False
single, False
network, False
driver, False
able, False
permit, True
need, True
suppose, False
oblige, False
call, False
unable, False
monitor, False
system, False
those, False
user, False
People, False
researcher, False
application, False
student, False
individual, False
player, False
anyone, False
member, True
team, False
engineer, False
desire, False
wish, False
prefer, False
hope, False
build, False
construct, False
explore, False
deploy, False
project, True
programming, False
model, False
structure, False
design, False
build, False
depend, False
build, False
engineering, False
rely, False
model, False
run, False
methodology, False
technique, False
paradigm, False
theory, False
expect, False
likely, False
say, True
encourage, False
assume, True
consider, False
bind, False
report, False
find, True
show, False
ask, False
experience, False
grasp, False
#, False
appreciation, False
#, False
idea, False
#, False
view, True
awareness, False
acceptance, False
#, False
me, False
algorithm, False
platform, False
action, False
solution, False
center, False
define, False
recognition, False
database, False
logic, False
programming, False
stage, False
phase, True
page, False
method, False
explain, False
conceptual, False
specification, False
size, False
placement, False
#, False
selection, False
vision, False
value, False
active, False
usage, False
integration, False
interpretation, False
benefit, False
advantage, False
risk, False
cost, False
matter, False
take, True
merge, False
distribute, False
swap, False
cancel, False
drop, False
site, False
you, False
to, False
human, False
within, False
movement, False
engine, False
lose, False
permission, False
refusal, False
petition, False
fail, False
seek, False
speak, False
sleep, False
deal, False
interact, False
talk, False
mate, False
fight, False
negotiate, False
time, True
hard, False
sing, False
free, False
run, False
pay, False
turn, False
build, False
bit, False
go, True
bear, False
pass, False
refer, False
proportional, False
apply, True
amount, False
percentage, False
sequence, False
length, False
proportion, False
quantity, False
fraction, False
ratio, False
period, False
second, False
minute, False
moment, False
month, False
night, False
week, False
way, True
frame, False
cycle, False
occasion, False
feed, False
guarantee, False
program, False
go, True
schedule, False
reach, False
spend, False
survive, False
remain, False
travel, False
loop, False
pipeline, False
frame, False
cache, False
process, False
accept, False
detect, False
clear, False
department, False
present, False
prepare, False
roster, False
registry, False
pool, False
trust, False
directory, False
individual, False
member, True
employee, False
citizen, False
applicant, False
try, False
willing, False
attempt, False
sure, False
unlock, False
open, False
money, False
job, False
character, False
name, False
letter, False
word, False
digit, False
word, False
#, False
note, False
name, False
owner, False
must, False
may, False
might, False
could, False
would, False
can, False
shall, False
friend, False
use, False
press, False
start, True
speak, False
get, True
leave, True
return, True
save, False
drop, False
put, False
keep, True
listener, False
broadcaster, False
voter, False
subscriber, False
student, False
team, False
search, False
coordinate, False
collaborate, False
navigate, False
alternate, False
rotate, False
mix, False
operate, False
visual, False
electronic, False
commercial, False
international, False
collaborative, False
structure, False
option, False
#, False
interaction, False
relationship, False
conflict, False
confrontation, False
