the, False
an, False
credit, True
this, False
cash, True
electronic, False
money, True
financial, False
no, False
note, True
a, False
special, False
information, True
send, True
pass, False
transmit, False
provide, True
deliver, True
give, True
write, False
make, True
available, False
issue, False
transfer, False
communicate, False
receive, False
take, True
exchange, True
request, True
indicate, True
make, True
accept, True
offer, False
demand, True
announce, False
report, False
confirm, False
check, False
receive, False
provide, True
give, True
take, True
detail, False
customer, True
consumer, False
creditor, False
customer, True
investor, False
everyone, False
other, True
buyer, True
supplier, False
show, True
ask, True
reveal, False
determine, False
identify, False
know, True
state, False
explain, True
inform, False
note, True
use, True
pay, True
deposit, False
prepare, False
require, True
print, False
offer, False
file, False
return, False
carry, False
contain, True
include, True
use, True
provide, True
receive, False
hold, True
bear, False
feature, False
possess, False
send, True
add, False
require, True
weight, False
value, True
price, True
size, False
amount, False
mass, False
length, True
cost, False
volume, False
sum, False
bulk, False
weight, False
equivalent, False
number, True
capacity, False
ship, True
cargo, False
good, True
vessel, True
product, False
container, False
load, False
material, False
equipment, False
vehicle, False
ship, True
freight, False
stock, False
grain, False
item, True
country, False
area, False
iso, True
building, False
postal, False
country, False
state, False
area, False
place, False
general, False
code, False
International, False
additional, False
regional, False
territory, False
code, True
code, True
name, True
classification, False
category, False
type, False
name, True
entry, False
specific, False
status, True
identification, False
level, True
UN, False
internet, True
ieee, False
include, True
who, False
like, False
rfc, False
CO, False
city, False
PA, False
see, True
info, False
article, False
part, True
section, False
article, False
chapter, False
stage, False
level, True
table, True
version, True
note, True
title, False
step, True
schedule, False
volume, False
phase, False
section, False
book, False
chapter, False
work, False
text, False
document, True
series, False
textbook, False
edition, False
treatise, False
paper, False
publication, False
page, False
define, True
describe, True
list, False
identify, False
include, True
introduce, False
contain, True
cover, False
address, True
provide, True
outline, False
establish, False
discuss, False
concern, False
use, True
word, False
term, True
element, True
concept, False
phrase, False
document, True
language, False
character, True
feature, False
reference, True
type, False
form, False
definition, False
symbol, False
define, True
introduce, False
implement, False
enter, False
establish, False
describe, True
create, False
evaluate, False
organize, False
include, True
arrange, False
usable, False
specify, False
class, False
language, False
application, True
system, True
domain, False
way, True
generation, True
process, True
approach, False
#, False
rule, False
#, False
development, False
change, True
order, True
effort, False
policy, True
agreement, False
definition, False
transformation, False
