they, False
these, False
team, False
member, False
group, True
those, False
player, False
company, False
unit, False
aircraft, False
People, False
student, False
individual, False
model, True
determine, False
decide, False
make, False
consider, False
assess, False
obtain, False
choose, False
judge, False
influence, False
select, True
evaluate, False
approve, False
support, False
define, False
calculate, False
year, False
state, True
school, False
country, False
district, False
grade, False
region, False
subject, False
topic, False
category, False
university, False
criterion, False
location, True
student, False
season, False
manner, False
order, False
category, False
way, True
table, False
area, False
case, True
way, True
step, True
article, False
section, False
table, False
fashion, False
article, False
situation, False
it, False
he, False
this, False
she, False
†, False
datum, False
, False
name, False
who, False
appear, False
exist, False
occur, True
include, False
feature, False
belong, False
present, False
figure, False
fit, False
appear, False
include, False
seem, False
show, False
appear, False
follow, True
genus, False
list, True
language, False
database, False
#, False
#, False
#, False
staff, False
#, False
group, False
network, False
#, False
team, False
#, False
#, False
#, False
#, False
#, False
member, False
member, False
personnel, False
user, True
management, False
operator, False
manager, False
leader, False
representative, False
server, True
employee, False
driver, False
administrator, True
engineer, False
datum, False
build, False
create, True
establish, False
install, False
access, False
design, False
open, False
find, False
manage, False
operate, False
construct, False
use, True
maintain, False
run, False
develop, False
control, True
monitor, False
edit, True
manipulate, False
modify, True
share, False
update, False
deploy, False
it, False
multiple, False
user, True
customer, False
via, False
storage, False
use, True
information, False
require, False
necessary, False
impossible, False
possible, False
free, False
difficult, False
allow, False
need, False
mandatory, False
easy, False
complete, False
optional, False
incomplete, False
unnecessary, False
lose, False
give, False
use, True
cost, False
pass, False
reach, False
set, False
spend, False
#, False
#, False
latter, False
special, False
simple, False
former, False
last, False
test, False
check, False
simple, False
main, False
term, False
principle, False
rule, False
function, False
model, True
also, False
code, False
scheme, False
method, False
section, False
describe, True
provide, False
involve, False
include, False
define, False
represent, False
use, True
contain, False
basic, False
legal, False
security, False
specific, False
limit, False
commercial, False
practical, False
standard, False
normal, False
actual, False
single, False
case, True
engine, False
functionality, False
behaviour, False
system, True
mechanism, False
procedure, False
algorithm, False
mode, False
tool, False
capability, False
two, False
experience, False
computer, True
internet, False
human, False
software, True
web, False
authorize, False
internet, False
agent, False
party, False
person, False
authority, False
police, False
officer, False
force, False
individual, False
search, True
vehicle, False
service, False
investigator, False
any, False
the, False
an, False
anything, False
no, False
everything, False
nothing, False
anyone, False
all, False
every, False
each, False
its, False
Germany, False
India, False
Japan, False
China, False
Pakistan, False
Russia, False
Switzerland, False
Italy, False
Romania, False
Iran, False
Greece, False
ukraine, False
France, False
Canada, False
Israel, False
do, False
handle, False
conduct, False
perform, False
finance, False
supervise, False
regulate, False
fund, False
facilitate, False
manage, False
undertake, False
work, False
student, False
research, False
interest, False
international, False
study, False
exit, False
admission, False
application, True
registration, False
expert, False
immigration, False
if, False
note, True
a, False
first, False
condition, True
without, False
boundary, False
error, True
fix, False
minimum, False
time, True
source, False
category, False
see, True
2008, False
2004, False
2005, False
2010, False
2006, False
2003, False
2012, False
2014, False
2013, False
in, False
2009, False
#, False
#, False
item, False
rule, False
point, False
#, False
group, True
act, False
#, False
question, False
number, False
choose, False
choose, False
choose, False
need, False
wish, False
continue, True
intend, False
decide, False
continue, True
fail, False
hear, False
know, False
pass, False
see, True
apply, True
read, False
individual, False
age, False
new, False
interested, False
active, False
remain, False
particular, False
survive, False
business, True
small, False
faculty, False
board, False
whose, False
association, False
community, False
library, False
family, False
union, False
club, False
group, True
owner, False
organization, False
manager, False
company, False
administrator, True
name, True
keep, False
hold, False
claim, False
store, False
purchase, False
identify, False
buy, False
inherit, False
name, True
book, False
object, False
other, False
piece, False
entry, False
material, False
file, False
game, False
index, False
portfolio, True
service, False
control, False
analysis, False
code, False
information, False
management, False
design, False
support, False
number, False
system, False
reference, False
classification, False
distribution, False
method, False
manager, False
index, False
production, False
operate, False
library, False
computer, True
publishing, False
product, False
technical, False
software, True
additional, False
sms, False
interactive, False
audio, False
animate, False
automate, False
instant, False
incoming, False
empty, False
electronic, False
example, False
message, True
correction, False
signal, False
value, False
mark, False
number, False
rating, False
result, True
sign, False
vector, False
score, False
response, False
false, False
zero, False
one, False
say, False
believe, False
assume, False
conclude, False
think, False
agree, False
understand, False
note, True
say, False
suppose, False
ask, False
together, False
solely, False
exactly, False
simply, False
result, True
operation, False
detail, False
outcome, False
purpose, False
scope, False
context, False
parameter, False
structure, False
content, False
operation, False
end, True
2015, False
2007, False
2016, False
common, False
free, False
special, False
land, False
good, False
fair, False
multiple, False
safe, False
single, False
for, False
public, False
self, False
drug, False
limit, False
#, False
#, False
#, False
#, False
determine, False
indicate, False
next, False
final, False
entire, False
current, False
well, False
correct, False
player, False
level, True
class, False
division, False
part, True
section, False
tier, False
district, False
Act, False
lot, False
God, False
determine, False
handle, False
count, False
obtain, False
assess, False
people, False
character, False
time, True
event, False
location, True
level, True
city, False
building, False
ship, False
property, True
resource, False
property, True
asset, True
business, True
facility, False
holding, False
security, False
profit, False
fund, False
investment, True
power, False
control, True
own, False
know, False
hold, False
occupy, False
possess, False
comment, False
info, False
click, True
comment, False
profile, False
depend, True
click, True
app, False
please, False
website, False
#, False
#, False
#, False
agree, False
fail, False
fail, False
version, False
release, False
type, False
mode, False
note, True
session, False
form, True
server, False
string, False
version, False
agent, False
ability, False
power, False
option, False
possibility, False
capacity, False
flexibility, False
freedom, False
capability, False
authority, False
right, False
make, False
send, False
submit, True
