mm, False
nm, False
cm, False
MHz, False
minute, False
min, False
Hz, False
#, False
kHz, False
second, False
hour, False
#, False
#, False
#, False
use, True
implementation, False
usage, False
training, False
requirement, True
operation, False
operation, False
performance, False
compliance, False
execution, False
purpose, False
application, False
administration, False
application, False
procedure, False
follow, True
require, False
necessary, False
appropriate, False
relevant, False
essential, False
right, False
need, False
standard, False
correct, False
basic, False
proper, False
information, False
criterion, False
criterion, False
rule, False
procedure, False
requirement, True
specification, True
condition, False
support, False
functionality, True
algorithm, False
function, False
consideration, False
statement, False
provide, True
available, False
give, True
useful, False
use, True
important, False
critical, False
helpful, False
obtain, False
present, False
node, False
element, False
model, False
step, True
case, False
component, True
domain, False
file, False
type, False
individual, True
user, False
method, False
region, False
release, True
complete, True
deliver, False
issue, True
publish, False
replace, False
activate, False
launch, False
effective, False
instal, False
execute, False
fly, False
operational, False
implement, False
update, False
build, False
announce, False
ship, False
produce, False
specific, False
functional, False
additional, False
special, False
technical, False
minimum, False
formal, False
fix, False
detail, False
practical, False
define, True
particular, False
datum, True
feature, False
issue, True
aspect, False
measure, False
concern, False
implication, False
standard, False
regulation, False
limit, True
restriction, False
violation, False
problem, False
detail, False
consideration, False
#, False
#, False
#, False
#, False
#, False
#, False
safety, False
#, False
#, False
#, False
#, False
#, False
system, True
control, True
defence, False
defense, False
transport, False
protection, False
operate, True
attack, False
handle, False
transportation, False
management, False
surveillance, False
#, False
warn, False
number, False
step, True
code, False
digit, False
line, False
entry, False
value, False
search, False
name, False
sequence, False
table, False
map, False
label, False
#, False
start, True
begin, False
end, True
terminate, False
start, True
start, True
start, True
zero, False
begin, False
end, True
center, False
arrive, False
value, False
set, True
serve, False
need, True
help, True
appear, False
tend, False
exist, False
attempt, False
seem, False
fail, False
identify, True
represent, False
determine, False
describe, True
define, True
specify, True
locate, False
indicate, False
mark, False
generate, False
match, False
identify, True
label, False
identify, True
find, True
number, False
range, False
base, False
area, False
service, False
distribute, False
computer, True
global, False
central, False
large, False
centralize, False
digital, False
commercial, False
remote, False
national, False
satellite, False
proprietary, False
mobile, False
secure, False
server, False
base, False
station, False
level, False
compute, False
penetrate, False
break, True
division, False
center, False
facility, True
centre, False
platform, False
unit, False
archive, False
layer, False
structure, False
warehouse, False
source, False
link, False
processing, True
monitor, False
track, False
manage, False
record, False
control, True
maintain, False
analyze, False
provide, True
transmit, False
perform, False
integrate, False
execute, False
unit, False
service, False
file, False
output, False
image, False
input, True
sample, False
event, False
value, False
datum, False
video, False
power, False
measurement, False
parameter, False
reference, False
set, True
#, False
point, False
structure, False
type, False
source, False
model, False
item, False
#, False
pair, False
stream, False
sample, False
input, True
convert, False
transform, False
combine, False
integrate, False
process, True
incorporate, False
compile, False
divide, False
group, False
translate, False
turn, True
merge, False
develop, False
collect, False
tool, False
simulation, False
test, True
instrument, True
format, True
system, True
frame, False
sheet, False
SAS, False
abs, False
NAS, False
era, False
iso, False
as, False
NSA, False
gps, False
SBS, False
NFC, False
API, False
ARIA, False
NRL, False
MAC, False
AMC, False
create, True
utilize, False
deploy, False
employ, False
design, True
apply, True
establish, False
run, False
construct, False
analyze, False
extract, False
retrieve, False
process, True
capture, False
interpret, False
store, False
view, False
filter, False
calculate, False
get, True
obtain, False
recover, False
collect, False
result, False
image, False
finding, False
measurement, False
imagery, False
observation, False
signal, False
return, False
analysis, False
#, False
#, False
#, False
#, False
, False
block, False
object, False
