owner, False
recipient, False
applicant, False
plaintiff, False
buyer, False
customer, False
seller, False
donor, False
defendant, False
holder, False
receiver, False
governor, False
voter, False
client, True
trustee, False
place, True
purchase, True
receive, False
leave, True
locate, False
use, False
obtain, False
request, False
sell, True
deposit, False
buy, True
present, False
provide, True
find, True
offer, False
contract, False
service, True
agreement, True
loan, False
work, False
payment, False
award, False
letter, False
invitation, False
order, False
advice, False
card, False
particular, False
private, False
legal, False
insurance, False
suitable, False
financial, False
commercial, False
available, False
give, True
potential, False
service, True
single, False
care, False
date, True
event, False
time, True
price, True
venue, False
party, False
meet, True
site, False
restaurant, False
location, False
point, False
transaction, True
dinner, False
address, False
name, True
account, False
choice, False
interest, False
runner, False
team, True
runner, False
suit, False
runner, False
set, True
line, False
match, False
come, True
player, False
pick, False
step, True
leg, False
#, False
care, False
#, False
cancer, False
#, False
#, False
#, False
#, False
management, False
#, False
company, False
company, False
product, False
master, False
director, False
artist, False
producer, False
author, False
publisher, False
bank, False
President, False
partner, False
business, False
project, False
take, True
derive, False
different, False
adapt, False
source, True
datum, False
information, True
copy, False
apart, False
info, False
extract, False
quote, False
change, True
delete, True
datum, False
double, False
body, False
bar, False
check, True
the, False
time, False
no, False
quick, False
high, False
low, False
straight, False
point, False
back, False
zero, False
single, False
obtain, False
calculate, False
update, False
retrieve, False
compile, False
read, False
expect, False
order, False
learn, True
check, True
download, False
#, False
file, False
rule, False
page, False
error, False
text, False
note, True
file, False
list, True
view, True
app, False
ID, False
hence, False
also, False
through, False
allow, True
with, False
for, False
thus, False
allow, True
and, False
in, False
consider, True
use, False
size, False
length, False
capacity, False
ability, False
number, True
amount, True
width, False
speed, False
area, False
availability, False
space, False
cost, False
usage, False
efficiency, False
#, False
#, False
combination, False
card, False
system, True
#, False
value, False
library, False
type, True
function, True
#, False
exchange, False
chain, False
database, False
key, False
bank, True
new, False
document, True
business, False
user, True
need, True
require, True
use, False
able, False
need, True
necessary, False
allow, True
choose, True
need, True
rate, False
efficient, False
accurate, False
fast, False
quality, True
reliable, False
local, False
dynamic, False
automatic, False
distance, False
overall, False
access, False
#, False
per, False
engine, False
software, False
game, False
system, True
platform, False
engine, False
project, False
hardware, False
application, False
product, False
technology, False
design, True
graphic, False
code, True
architecture, False
base, True
run, False
build, False
run, False
implement, True
instal, False
support, False
develop, True
host, False
test, False
manufacture, False
release, False
deploy, False
#, False
#, False
#, False
#, False
#, False
it, False
screen, True
cover, False
end, True
version, False
#, False
page, False
open, False
3d, False
2d, False
digital, False
lead, False
transparent, False
improve, False
functional, False
integrate, False
red, False
free, False
simple, False
paint, False
interactive, False
interface, True
support, False
mode, False
display, False
#, False
#, False
#, False
#, False
control, False
render, False
input, True
recognition, False
standard, False
free, False
new, False
simple, False
universal, False
all, False
current, False
reference, False
common, False
basic, False
alternative, False
regular, False
open, False
type, True
form, True
contain, False
include, True
use, False
use, False
term, False
version, False
one, True
form, True
#, False
#, False
committee, False
#, False
Tribunal, False
Commission, False
#, False
website, False
#, False
board, False
#, False
capability, False
option, True
possibility, False
right, False
opportunity, True
power, False
capability, False
functionality, True
chance, False
determine, False
establish, False
check, True
verify, False
change, True
indicate, False
confirm, False
calculate, False
show, False
follow, True
identify, False
specify, False
know, True
declare, False
a, False
every, False
another, False
candidate, False
student, False
application, False
player, False
person, True
member, False
applicant, False
member, False
content, False
nature, False
purpose, True
content, False
value, False
requirement, True
characteristic, False
scope, False
type, True
function, True
law, False
guideline, False
standard, False
regulation, False
standard, False
legislation, True
protocol, False
program, True
policy, False
plan, False
regulation, False
Act, False
management, True
structure, False
provision, True
delivery, False
implementation, True
health, False
primary, False
patient, True
medical, False
manage, True
critical, False
emergency, False
personal, False
social, False
clinical, False
urgent, False
acute, False
specialise, False
health, False
home, False
relate, False
sector, False
plan, False
promotion, False
facility, False
product, False
package, False
document, True
package, False
plan, False
record, False
provider, True
equipment, False
operational, False
operate, False
perceive, False
professional, False
general, False
technical, False
internal, False
activity, False
level, False
infrastructure, False
resource, False
documentation, False
procedure, False
condition, False
criterion, False
objective, False
obligation, False
demand, False
expectation, False
demand, False
challenge, False
goal, False
requirement, True
obligation, False
follow, True
establish, False
adopt, False
meet, True
enforce, False
apply, True
maintain, False
observe, False
determine, False
define, True
impose, False
institution, False
hospital, False
patient, True
organisation, False
organization, False
entity, True
clinic, False
company, False
agency, False
party, False
people, True
employee, False
staff, True
customer, False
client, True
stakeholder, False
user, True
partner, False
agent, False
participant, False
supplier, False
representative, False
mechanism, False
method, False
mechanism, False
process, False
process, False
framework, False
procedure, False
mean, True
ensure, True
achieve, False
improve, False
maintain, False
manage, True
determine, False
enhance, False
protect, False
secure, False
measure, True
keep, True
raise, False
increase, False
assess, False
deliver, False
result, False
risk, False
situation, False
compliance, False
outcome, False
outline, False
publish, False
formulate, False
describe, True
include, True
identify, False
specify, False
introduce, True
