privacy, True
security, False
search, False
disclosure, False
access, True
protection, False
content, False
protection, False
security, False
user, True
internet, True
encryption, False
domain, True
policy, True
practice, False
policy, True
measure, False
behavior, False
right, True
rule, True
standard, False
datum, False
strategy, False
tool, False
setting, True
protocol, False
law, False
method, False
service, False
implement, False
use, True
achieve, False
set, True
design, False
enforce, False
manage, True
express, False
accomplish, False
communicate, False
define, True
interpret, False
pursue, False
apply, True
create, True
way, True
context, True
manner, False
environment, False
process, True
framework, False
fashion, False
strategy, False
language, False
pattern, False
mechanism, False
code, False
method, False
direction, False
order, True
allow, True
allow, True
enable, True
enable, True
encourage, False
encourage, False
require, True
require, True
force, False
force, False
lead, False
cause, True
help, True
help, True
lead, False
user, True
people, False
organization, True
researcher, False
participant, False
developer, False
student, False
individual, False
administrator, True
one, False
expert, False
someone, False
educator, False
play, False
take, True
assume, False
perform, False
adopt, False
exercise, False
consider, True
pursue, False
undertake, False
fulfill, False
serve, False
use, True
maintain, False
accept, False
role, False
approach, False
course, False
step, True
interest, False
stance, False
turn, True
action, False
part, False
initiative, False
path, False
route, False
step, True
learn, False
decision, False
talk, False
think, True
communicating, False
information, True
inform, False
discussion, False
report, False
speak, False
communication, False
decide, False
reason, True
conversation, False
know, True
certain, False
legitimate, False
specific, False
current, False
exist, False
harmful, False
acceptable, False
common, False
appropriate, False
different, False
new, False
relevant, False
well, False
management, False
business, False
governance, False
share, True
ownership, False
design, False
censorship, False
safety, False
host, False
development, False
goal, True
issue, False
objective, False
example, True
instance, True
comparison, False
simplicity, False
example, True
convenience, False
contrast, False
illustration, False
short, False
clarity, False
effect, True
system, True
player, False
program, False
government, False
voter, False
computer, False
developer, False
customer, True
individual, False
consumer, False
person, False
model, False
candidate, False
client, False
write, False
make, True
choose, True
want, True
post, False
know, True
create, True
submit, False
receive, False
need, True
develop, False
particular, False
give, True
single, False
goal, True
target, False
public, False
good, False
simple, False
plan, False
policy, False
card, False
pill, False
point, False
option, False
sector, False
function, False
campaign, False
variable, False
item, False
value, False
message, False
option, False
word, True
drug, False
change, True
choice, False
chemical, False
ingredient, False
solution, False
feature, False
error, True
specify, True
list, False
state, False
include, False
contain, False
involve, True
put, True
place, False
identify, False
find, True
mention, False
decision, False
list, False
choice, False
statement, True
area, False
app, False
screen, False
device, False
application, False
website, False
game, False
monitor, False
browser, False
software, False
display, True
interface, False
choose, True
select, True
achieve, False
get, True
receive, False
need, True
change, True
provide, True
implement, False
create, True
note, True
note, True
source, False
example, True
also, False
specifically, False
far, False
additionally, False
reference, False
note, True
c, False
provide, True
provide, True
lack, False
offer, False
include, False
define, True
lack, False
offer, False
contain, False
API, False
interface, False
direct, False
standard, False
technical, False
minimal, False
interaction, False
explicit, False
support, True
set, True
#, False
#, False
space, False
resource, False
#, False
module, True
package, False
every, False
xml, False
analysis, True
make, True
formulation, False
implementation, False
#, False
maker, False
#, False
creation, False
discussion, False
evaluation, False
recommendation, False
include, False
offer, False
add, False
contain, False
give, True
tool, False
resource, False
additional, False
expert, False
knowledge, False
functionality, False
capability, False
capability, False
#, False
ability, True
work, True
communicate, False
interact, False
deal, False
meet, False
comply, False
work, True
negotiate, False
work, True
, False
current, False
question, False
special, False
final, False
first, False
big, False
initial, False
the, False
personal, False
no, False
report, False
public, False
monthly, False
on, False
thing, True
question, False
topic, False
event, False
detail, True
point, False
idea, True
problem, False
phrase, True
fact, True
come, True
pop, False
crop, False
end, False
open, False
show, False
go, True
light, False
wind, False
start, False
make, True
line, False
sum, False
question, False
file, False
focus, False
more, False
information, True
question, False
comment, True
answer, False
comment, True
info, False
service, False
health, False
defense, False
education, False
performance, False
transportation, False
aviation, False
military, False
clearance, False
compliance, False
relate, False
response, False
level, True
enforcement, False
assurance, False
certification, False
activity, False
product, False
crime, False
matter, False
incident, False
industry, False
cost, False
business, False
company, False
operation, False
good, True
classify, True
rate, False
regard, False
consider, True
describe, False
recognize, False
see, True
treat, False
view, True
categorize, False
characterize, False
perceive, False
default, False
key, False
general, False
second, False
standard, False
main, False
zero, False
b, False
ii, False
state, False
requirement, True
a, False
Commission, False
council, False
secretary, False
committee, False
agency, False
department, False
Institute, False
authority, False
agency, False
centre, False
Act, False
organization, True
commission, False
Secretariat, False
facilitate, False
ensure, False
conduct, False
cover, False
handle, False
promote, False
oversee, False
item, False
identification, False
document, True
database, True
virus, False
type, True
resolution, False
