electronic, False
interactive, False
intelligent, False
input, False
external, False
interface, True
additional, False
autonomous, False
analog, False
entertainment, False
operate, False
auxiliary, False
animate, False
optional, False
optical, False
device, True
keyboard, False
mechanism, True
tool, True
controller, False
unit, False
object, False
machine, False
mouse, False
button, False
function, True
pad, False
computer, True
system, True
stick, False
monitor, False
microphone, False
remote, False
camera, False
cpu, False
flashlight, False
pen, False
piano, False
compass, False
use, True
move, True
press, False
manipulate, False
hold, True
push, False
operate, False
control, False
click, False
turn, True
touch, False
draw, False
run, False
tap, False
punch, False
rotate, False
flip, False
key, False
finger, False
string, False
line, True
pencil, False
dial, False
lever, False
card, False
knob, False
screen, False
display, False
scroll, False
disc, False
switch, False
interact, False
communicate, False
connect, False
play, False
work, False
coordinate, False
assist, False
interfere, False
help, True
speak, False
contact, False
interact, False
app, False
environment, True
, False
software, True
program, False
standard, True
product, True
architecture, False
feature, False
API, False
platform, False
package, False
protocol, False
technology, True
suite, False
kernel, False
provide, True
offer, False
feature, False
provide, True
offer, False
contain, False
include, True
require, True
support, False
use, True
allow, True
deliver, False
support, False
functionality, True
performance, True
protection, False
connectivity, False
security, True
memory, False
flexibility, False
access, True
acceleration, False
encryption, False
capability, False
personal, False
desktop, False
modern, False
laptop, False
small, False
home, False
apple, False
virtual, False
window, False
embed, False
real, False
macintosh, False
application, True
application, True
function, True
file, False
interface, True
task, False
interaction, False
app, False
navigation, False
device, True
process, False
code, False
backup, False
mobile, False
physical, False
storage, True
usb, False
peripheral, False
host, False
portable, False
charge, False
hardware, True
network, False
server, True
separate, False
record, False
board, False
framework, True
system, True
next, False
last, False
final, False
new, False
main, False
online, False
follow, False
short, False
text, False
current, False
book, False
section, False
#, False
note, False
document, True
page, False
article, False
booklet, False
chapter, False
note, False
read, True
entry, False
use, True
write, False
learn, False
introduce, False
take, True
create, True
give, True
review, False
research, False
add, True
give, True
present, False
show, False
provide, True
represent, False
reveal, False
overview, False
outline, False
description, False
view, False
summary, False
definition, False
discussion, False
explanation, False
presentation, False
understand, False
preview, False
analysis, False
perspective, False
coverage, False
interpretation, False
series, False
collection, True
library, False
game, False
website, True
project, True
story, False
site, False
novel, False
serve, True
act, False
serve, True
double, False
serve, True
also, False
serve, True
appear, False
work, False
act, False
come, True
act, False
operate, False
continue, True
guide, False
link, False
companion, False
supplement, False
complement, False
introduction, False
comparison, False
preface, False
reference, True
precursor, False
continuation, False
bridge, False
conclusion, False
sequel, False
language, False
version, True
book, False
section, False
chapter, False
library, False
project, True
version, True
access, True
change, True
editing, False
process, False
transfer, False
planning, False
connection, False
get, True
reference, True
entry, False
application, True
introduction, False
recording, False
response, False
change, True
processing, True
search, True
database, True
inventory, False
source, False
configuration, False
edit, False
process, False
datum, False
content, False
information, True
color, False
design, False
print, False
other, False
image, False
graphic, False
product, False
photo, False
location, False
file, False
colour, False
screen, False
animation, False
procedure, False
method, False
time, False
technique, False
requirement, True
management, False
time, False
system, True
occur, True
happen, False
result, True
appear, False
come, True
start, True
begin, True
exist, False
occur, True
arrive, False
time, False
#, False
world, False
world, False
mode, False
life, False
d, False
mode, False
life, False
language, False
rom, False
3d, False
q, False
space, False
run, False
recovery, False
response, False
setup, False
real, False
development, True
speed, False
step, True
rate, False
step, True
phase, False
period, False
power, False
stage, False
cycle, False
stage, False
