path,TRUE
route,TRUE
approach,TRUE
also,FALSE
method,TRUE
step,TRUE
pathway,TRUE
course,TRUE
direction,TRUE
trail,TRUE
system,TRUE
often,FALSE
usually,FALSE
follow,TRUE
become,TRUE
replace,TRUE
resemble,TRUE
replace,TRUE
form,TRUE
include,TRUE
provide,TRUE
intersect,TRUE
meet,TRUE
leave,TRUE
one,TRUE
step,TRUE
path,TRUE
plan,TRUE
walk,TRUE
line,TRUE
find,TRUE
describe,TRUE
introduce,TRUE
use,TRUE
show,TRUE
start,TRUE
see,TRUE
obtain,TRUE
propose,TRUE
encounter,TRUE
establish,TRUE
discover,TRUE
give,TRUE
available,FALSE
provide,TRUE
exit,TRUE
level,TRUE
step,FALSE
junction,TRUE
route,FALSE
highway,FALSE
path,FALSE
point,TRUE
exit,TRUE
line,FALSE
turn,TRUE
purpose,TRUE
function,TRUE
use,TRUE
essence,TRUE
aim,TRUE
goal,TRUE
scope,TRUE
intent,TRUE
objective,TRUE
purpose,TRUE
role,TRUE
effect,TRUE
mean,TRUE
object,TRUE
basis,TRUE
particular,FALSE
court,TRUE
special,FALSE
new,FALSE
specific,FALSE
criminal,FALSE
brief,FALSE
law,TRUE
legal,FALSE
current,FALSE
civil,FALSE
original,FALSE
case,TRUE
article,TRUE
today,TRUE
term,TRUE
page,TRUE
statement,TRUE
phrase,TRUE
section,TRUE
book,TRUE
provide,TRUE
give,TRUE
facilitate,TRUE
protect,TRUE
improve,TRUE
reduce,TRUE
preserve,FALSE
assist,TRUE
review,TRUE
inform,TRUE
make,TRUE
obtain,TRUE
prevent,TRUE
get,TRUE
support,TRUE
process,TRUE
process,TRUE
activity,TRUE
procedure,TRUE
work,TRUE
business,TRUE
practice,TRUE
factor,TRUE
function,TRUE
cost,TRUE
practice,TRUE
problem,TRUE
method,TRUE
issue,TRUE
involve,TRUE
engage,TRUE
employ,TRUE
perform,TRUE
do,TRUE
undertake,TRUE
take,TRUE
conduct,TRUE
include,TRUE
require,TRUE
cover,TRUE
inherent,FALSE
#,FALSE
office,FALSE
file,TRUE
decision,TRUE
record,TRUE
control,TRUE
supervision,FALSE
aspect,TRUE
investigation,TRUE
handle,TRUE
witness,TRUE
fact,TRUE
case,TRUE
order,TRUE
attorney,TRUE
management,TRUE
file,TRUE
relate,FALSE
summary,TRUE
file,TRUE
action,TRUE
number,TRUE
size,TRUE
amount,TRUE
type,TRUE
length,TRUE
type,TRUE
rate,TRUE
rate,TRUE
duration,TRUE
range,TRUE
value,TRUE
frequency,TRUE
speed,TRUE
size,TRUE
arrest,TRUE
request,TRUE
visit,TRUE
conviction,TRUE
complaint,TRUE
violation,TRUE
execution,TRUE
question,TRUE
charge,TRUE
client,TRUE
response,TRUE
jurisdiction,TRUE
age,TRUE
year,TRUE
day,TRUE
subject,FALSE
date,TRUE
address,TRUE
time,TRUE
statute,TRUE
,FALSE
date,FALSE
month,TRUE
hour,TRUE
week,TRUE
period,TRUE
day,TRUE
name,TRUE
word,TRUE
state,TRUE
city,TRUE
night,TRUE
event,TRUE
evening,TRUE
quarter,TRUE
week,TRUE
season,TRUE
weekend,TRUE
half,TRUE
annual,FALSE
monthly,FALSE
minute,TRUE
month,TRUE
quarterly,FALSE
periodic,FALSE
weekly,FALSE
yearly,FALSE
fiscal,FALSE
seasonal,FALSE
calendar,TRUE
summer,TRUE
periodical,FALSE
the,FALSE
director,FALSE
a,FALSE
board,FALSE
appoint,TRUE
deputy,FALSE
qualified,TRUE
assistant,FALSE
name,TRUE
nominate,TRUE
elect,TRUE
designate,TRUE
qualified,FALSE
incumbent,FALSE
act,TRUE
chief,FALSE
eligible,FALSE
Canada,FALSE
defense,FALSE
California,FALSE
Virginia,FALSE
Arizona,FALSE
Alabama,FALSE
Massachusetts,FALSE
Japan,FALSE
alaska,FALSE
agree,TRUE
