approach,TRUE
process,TRUE
step,TRUE
model,TRUE
design,TRUE
configuration,TRUE
method,TRUE
algorithm,TRUE
implementation,TRUE
mechanism,TRUE
architecture,TRUE
technique,TRUE
protocol,TRUE
scheme,TRUE
solution,TRUE
integrate,TRUE
bring,TRUE
incorporate,TRUE
carry,TRUE
accommodate,FALSE
combine,TRUE
connect,TRUE
include,TRUE
satisfy,TRUE
transfer,TRUE
balance,TRUE
feed,TRUE
reduce,TRUE
fit,TRUE
introduce,TRUE
time,TRUE
world,TRUE
#,FALSE
space,TRUE
time,TRUE
place,TRUE
spatial,FALSE
life,TRUE
frequency,TRUE
speed,TRUE
language,TRUE
value,TRUE
temporal,FALSE
day,TRUE
clock,TRUE
load,TRUE
network,TRUE
traffic,TRUE
performance,TRUE
security,TRUE
power,TRUE
datum,TRUE
processing,TRUE
capacity,TRUE
hardware,TRUE
transport,TRUE
computational,FALSE
system,TRUE
information,TRUE
energy,TRUE
load,TRUE
resource,TRUE
need,TRUE
force,TRUE
operation,TRUE
requirement,TRUE
process,TRUE
demand,TRUE
burden,FALSE
unit,TRUE
task,TRUE
master,FALSE
local,FALSE
source,TRUE
central,FALSE
base,TRUE
main,FALSE
intermediate,FALSE
primary,FALSE
application,TRUE
physical,FALSE
virtual,FALSE
destination,FALSE
home,TRUE
layer,TRUE
state,TRUE
domain,TRUE
environment,TRUE
layer,TRUE
node,TRUE
node,TRUE
loop,TRUE
sector,TRUE
zone,TRUE
channel,TRUE
time,TRUE
mode,TRUE
rate,TRUE
non,FALSE
quasi,FALSE
semi,FALSE
anti,FALSE
pseudo,FALSE
ultra,FALSE
near,FALSE
less,FALSE
highly,FALSE
super,FALSE
sub,FALSE
quantum,TRUE
post,TRUE
constraint,TRUE
requirement,TRUE
application,TRUE
algorithm,TRUE
request,TRUE
free,FALSE
slave,FALSE
transmitter,FALSE
client,TRUE
high,FALSE
rich,FALSE
upper,FALSE
pure,FALSE
,FALSE
design,FALSE
research,FALSE
extension,FALSE
repair,TRUE
photography,FALSE
maintenance,TRUE
installation,TRUE
draw,TRUE
use,TRUE
use,TRUE
for,FALSE
provide,TRUE
provide,TRUE
use,TRUE
more,FALSE
require,TRUE
support,FALSE
include,TRUE
with,FALSE
only,FALSE
require,TRUE
include,TRUE
form,TRUE
method,TRUE
area,TRUE
mean,TRUE
aspect,TRUE
amount,TRUE
level,TRUE
use,TRUE
type,TRUE
amount,TRUE
capability,TRUE
availability,TRUE
estate,FALSE
scale,TRUE
term,TRUE
live,FALSE
reality,FALSE
area,TRUE
image,TRUE
signal,TRUE
word,TRUE
transaction,TRUE
video,TRUE
visual,FALSE
computer,TRUE
analytical,FALSE
document,TRUE
text,TRUE
event,TRUE
analysis,TRUE
gather,FALSE
collection,TRUE
mining,FALSE
collect,TRUE
extraction,FALSE
research,TRUE
search,TRUE
acquisition,TRUE
analyze,TRUE
record,TRUE
management,TRUE
share,TRUE
storage,TRUE
service,TRUE
automation,TRUE
activity,TRUE
functionality,TRUE
tool,TRUE
testing,TRUE
documentation,TRUE
technique,TRUE
software,TRUE
statistical,FALSE
interactive,FALSE
AI,FALSE
image,TRUE
mapping,FALSE
simulation,TRUE
automate,TRUE
database,TRUE
communication,TRUE
graphical,FALSE
link,TRUE
access,TRUE
feedback,FALSE
image,TRUE
insight,FALSE
backup,TRUE
insight,FALSE
solution,TRUE
support,TRUE
connectivity,TRUE
page,TRUE
part,TRUE
section,TRUE
table,TRUE
chapter,TRUE
article,TRUE
version,TRUE
volume,TRUE
figure,FALSE
page,TRUE
release,TRUE
note,TRUE
issue,TRUE
level,TRUE
step,TRUE
define,TRUE
describe,TRUE
outline,TRUE
cover,TRUE
detail,TRUE
establish,TRUE
contain,TRUE
address,TRUE
include,TRUE
give,TRUE
discuss,FALSE
set,TRUE
#,FALSE
#,FALSE
statement,TRUE
status,TRUE
structure,TRUE
nature,FALSE
level,TRUE
detail,TRUE
specification,TRUE
#,FALSE
definition,TRUE
service,TRUE
law,TRUE
Act,FALSE
work,TRUE
plan,TRUE
school,TRUE
committee,FALSE
council,FALSE
regiment,FALSE
contract,TRUE
program,TRUE
army,TRUE
constitution,FALSE
army,FALSE
subject,TRUE
title,TRUE
basis,TRUE
author,TRUE
content,TRUE
summary,FALSE
scope,TRUE
purpose,TRUE
content,TRUE
format,TRUE
begin,TRUE
result,TRUE
name,TRUE
section,TRUE
article,TRUE
standard,TRUE
example,TRUE
administrator,TRUE
user,TRUE
developer,TRUE
manager,TRUE
operator,TRUE
owner,TRUE
engineer,TRUE
provider,TRUE
user,FALSE
member,TRUE
administrator,TRUE
driver,TRUE
controller,TRUE
administrator,FALSE
officer,TRUE
give,TRUE
grant,TRUE
allow,TRUE
provide,TRUE
afford,TRUE
guarantee,TRUE
permit,TRUE
offer,TRUE
provide,TRUE
assure,TRUE
allow,TRUE
give,TRUE
control,TRUE
right,TRUE
access,TRUE
attention,TRUE
coverage,TRUE
exposure,FALSE
responsibility,TRUE
ownership,FALSE
freedom,TRUE
protection,TRUE
respect,FALSE
part,TRUE
element,TRUE
component,TRUE
portion,TRUE
feature,TRUE
sector,TRUE
section,TRUE
function,TRUE
phase,TRUE
part,TRUE
system,TRUE
internet,TRUE
business,TRUE
product,TRUE
ability,TRUE
option,TRUE
authority,TRUE
right,TRUE
capability,TRUE
flexibility,TRUE
discretion,TRUE
possibility,TRUE
opportunity,TRUE
potential,TRUE
grant,TRUE
request,TRUE
issue,TRUE
extend,TRUE
add,TRUE
award,TRUE
apply,TRUE
assign,TRUE
restrict,TRUE
restore,TRUE
acquire,TRUE
confirm,TRUE
release,TRUE
allow,TRUE
enforce,TRUE
receive,TRUE
deny,TRUE
maintain,TRUE
limit,TRUE
exercise,FALSE
execute,TRUE
verify,TRUE
terminate,TRUE
license,TRUE
permission,TRUE
permit,TRUE
contract,FALSE
grant,TRUE
patent,FALSE
privilege,TRUE
license,TRUE
authorization,TRUE
approval,FALSE
order,TRUE
user,TRUE
unit,TRUE
se,FALSE
session,TRUE
ship,FALSE
vendor,TRUE
customer,TRUE
case,TRUE
choice,TRUE
option,TRUE
command,TRUE
presence,TRUE
force,TRUE
priority,TRUE
two,FALSE
one,FALSE
#,FALSE
attempt,TRUE
order,TRUE
failure,TRUE
party,TRUE
input,TRUE
attack,TRUE
threat,FALSE
effort,TRUE
switch,TRUE
activate,TRUE
trigger,TRUE
contact,TRUE
stop,TRUE
open,TRUE
initiate,TRUE
call,TRUE
run,TRUE
create,TRUE
drive,TRUE
effect,TRUE
operation,TRUE
instruction,TRUE
action,TRUE
inability,FALSE
intention,FALSE
install,TRUE
set,TRUE
start,TRUE
remove,TRUE
specify,TRUE
implement,TRUE
new,FALSE
single,FALSE
fully,FALSE
final,FALSE
permanent,FALSE
separate,FALSE
completely,FALSE
complete,FALSE
permanently,FALSE
full,FALSE
compatible,FALSE
boot,TRUE
boot,TRUE
pack,TRUE
door,FALSE
head,TRUE
affect,FALSE
reduce,FALSE
increase,FALSE
create,FALSE
involve,FALSE
identify,FALSE
measure,FALSE
compare,FALSE
allow,FALSE
generate,FALSE
concern,FALSE
network,TRUE
device,TRUE
product,TRUE
material,TRUE
item,TRUE
equipment,TRUE
technology,TRUE
particular,FALSE
remote,FALSE
typical,FALSE
common,FALSE
different,FALSE
compute,TRUE
region,TRUE
group,TRUE
country,TRUE
topology,FALSE
usage,TRUE
location,TRUE
removal,FALSE
deployment,TRUE
placement,FALSE
size,TRUE
movement,TRUE
activation,FALSE
affect,TRUE
improve,TRUE
impact,TRUE
increase,TRUE
influence,TRUE
alter,TRUE
change,TRUE
enhance,TRUE
decrease,TRUE
low,TRUE
harm,TRUE
benefit,TRUE
damage,TRUE
disrupt,FALSE
network,FALSE
electrical,FALSE
internal,FALSE
net,FALSE
wireless,FALSE
total,FALSE
available,FALSE
overall,FALSE
redundant,FALSE
effective,FALSE
infrastructure,TRUE
bandwidth,FALSE
operational,FALSE
#,FALSE
complex,FALSE
sensitive,FALSE
specific,FALSE
safety,TRUE
important,FALSE
#,FALSE
characteristic,TRUE
#,FALSE
rule,TRUE
behavior,TRUE
limitation,TRUE
complexity,TRUE
action,TRUE
property,TRUE
decision,TRUE
risk,TRUE
measurement,TRUE
care,TRUE
value,TRUE
step,TRUE
path,TRUE
risk,TRUE
error,TRUE
route,TRUE
perform,TRUE
take,TRUE
initiate,TRUE
do,TRUE
execute,TRUE
make,TRUE
trigger,TRUE
direct,TRUE
implement,TRUE
undertake,TRUE
require,TRUE
assume,TRUE
cause,TRUE
release,TRUE
sensor,TRUE
processor,TRUE
mechanism,TRUE
program,TRUE
computer,TRUE
controller,TRUE
disk,TRUE
drive,TRUE
disk,TRUE
#,FALSE
copy,TRUE
copy,TRUE
#,FALSE
press,FALSE
surface,TRUE
patch,FALSE
limit,TRUE
file,TRUE
#,FALSE
#,FALSE
test,TRUE
development,TRUE
#,FALSE
freely,FALSE
technology,TRUE
instrument,TRUE
accessory,FALSE
determine,TRUE
specify,TRUE
consider,TRUE
establish,TRUE
increase,TRUE
improve,TRUE
device,TRUE
may,FALSE
mission,TRUE
connection,TRUE
fail,TRUE
respond,TRUE
comply,TRUE
