,FALSE
2012,FALSE
,FALSE
2010,FALSE
software,FALSE
system,TRUE
key,FALSE
project,FALSE
the,TRUE
datum,FALSE
framework,FALSE
application,TRUE
source,TRUE
program,FALSE
Model,FALSE
core,FALSE
version,FALSE
language,FALSE
information,TRUE
project,TRUE
program,TRUE
software,TRUE
system,TRUE
tool,TRUE
standard,TRUE
report,TRUE
study,TRUE
instrument,TRUE
database,TRUE
document,TRUE
plan,TRUE
test,TRUE
model,TRUE
company,TRUE
give,TRUE
provide,TRUE
allow,TRUE
offer,TRUE
enable,TRUE
give,TRUE
afford,TRUE
teach,TRUE
lend,TRUE
show,TRUE
help,TRUE
guide,TRUE
provide,TRUE
tell,TRUE
grant,TRUE
another,FALSE
one,FALSE
new,FALSE
a,FALSE
additional,FALSE
alternative,FALSE
easy,FALSE
two,FALSE
use,TRUE
calculate,TRUE
obtain,TRUE
compare,TRUE
develop,TRUE
determine,TRUE
evaluate,TRUE
create,TRUE
establish,TRUE
assess,TRUE
generate,TRUE
measure,TRUE
set,TRUE
select,TRUE
datum,TRUE
information,TRUE
read,TRUE
application,TRUE
communication,TRUE
document,TRUE
research,TRUE
service,TRUE
language,TRUE
language,TRUE
communication,TRUE
study,TRUE
interview,TRUE
source,TRUE
from,FALSE
episode,TRUE
note,TRUE
in,FALSE
note,TRUE
editor,TRUE
theme,TRUE
2013,FALSE
director,TRUE
2014,FALSE
see,TRUE
2017,FALSE
an,FALSE
personal,FALSE
tv,TRUE
live,FALSE
live,FALSE
BBC,FALSE
video,TRUE
personal,FALSE
video,TRUE
radio,TRUE
radio,TRUE
manager,FALSE
assistant,FALSE
profile,FALSE
manager,TRUE
service,FALSE
handbook,FALSE
info,FALSE
edition,FALSE
staff,FALSE
material,TRUE
resource,TRUE
result,TRUE
fund,TRUE
work,TRUE
engine,TRUE
tool,TRUE
unit,TRUE
component,TRUE
part,TRUE
technology,TRUE
point,TRUE
item,TRUE
approve,TRUE
fulfil,FALSE
publish,TRUE
develop,TRUE
issue,TRUE
meet,TRUE
provide,TRUE
submit,TRUE
follow,TRUE
implement,TRUE
present,TRUE
formulate,FALSE
sign,TRUE
define,TRUE
establishment,FALSE
creation,TRUE
implementation,TRUE
formation,TRUE
development,TRUE
approval,FALSE
organization,TRUE
purpose,TRUE
construction,TRUE
design,TRUE
purpose,TRUE
operation,TRUE
expansion,FALSE
management,TRUE
preparation,FALSE
product,TRUE
system,FALSE
platform,FALSE
technology,TRUE
specification,TRUE
standard,TRUE
platform,TRUE
API,FALSE
framework,TRUE
require,TRUE
permit,TRUE
assist,TRUE
allow,TRUE
enable,TRUE
support,TRUE
direct,TRUE
encourage,TRUE
facilitate,TRUE
force,TRUE
ask,TRUE
aid,TRUE
user,TRUE
we,FALSE
developer,TRUE
user,TRUE
researcher,TRUE
operator,TRUE
people,TRUE
participant,TRUE
human,TRUE
organization,TRUE
identify,TRUE
analyze,TRUE
map,TRUE
understand,TRUE
view,TRUE
describe,TRUE
display,TRUE
define,TRUE
represent,TRUE
see,TRUE
predict,TRUE
monitor,TRUE
social,FALSE
political,FALSE
complex,FALSE
different,FALSE
various,FALSE
organizational,FALSE
multiple,FALSE
national,FALSE
global,FALSE
individual,FALSE
key,FALSE
#,FALSE
analysis,TRUE
model,TRUE
stream,FALSE
analyze,TRUE
image,TRUE
generate,TRUE
fairly,FALSE
reference,TRUE
comparison,TRUE
link,TRUE
limit,TRUE
supplement,FALSE
refer,TRUE
correction,FALSE
relation,TRUE
restriction,TRUE
reduction,FALSE
table,TRUE
reference,TRUE
description,TRUE
text,TRUE
content,TRUE
structure,TRUE
element,TRUE
source,TRUE
code,TRUE
record,TRUE
material,TRUE
content,TRUE
number,TRUE
source,TRUE
basis,TRUE
type,TRUE
group,TRUE
name,TRUE
order,TRUE
sequence,TRUE
list,TRUE
type,TRUE
sum,FALSE
equivalent,FALSE
word,TRUE
line,TRUE
character,TRUE
sentence,FALSE
phrase,TRUE
letter,TRUE
term,TRUE
entry,TRUE
page,TRUE
verse,FALSE
tag,TRUE
article,TRUE
chapter,TRUE
section,TRUE
symbol,TRUE
number,TRUE
picture,FALSE
expression,TRUE
section,TRUE
paragraph,FALSE
line,TRUE
sentence,FALSE
page,TRUE
article,TRUE
column,FALSE
version,TRUE
category,TRUE
entry,TRUE
word,TRUE
chapter,TRUE
use,TRUE
add,TRUE
read,TRUE
