state,TRUE
pattern,TRUE
direction,TRUE
pattern,TRUE
trend,FALSE
level,TRUE
rate,TRUE
volume,TRUE
trend,FALSE
state,FALSE
condition,TRUE
analysis,TRUE
profile,FALSE
statistic,TRUE
level,TRUE
water,TRUE
river,FALSE
turbulent,FALSE
air,TRUE
lava,FALSE
wind,FALSE
main,FALSE
current,FALSE
fluid,FALSE
blood,FALSE
free,FALSE
sewage,FALSE
unknown,TRUE
apply,TRUE
refer,TRUE
add,TRUE
relate,TRUE
link,TRUE
proceed,TRUE
transfer,TRUE
change,TRUE
connect,TRUE
return,TRUE
extend,TRUE
move,TRUE
convert,TRUE
switch,TRUE
lead,TRUE
propose,TRUE
exist,TRUE
original,FALSE
previous,FALSE
plan,TRUE
new,FALSE
past,TRUE
former,FALSE
recent,FALSE
actual,FALSE
ongoing,FALSE
know,FALSE
historical,FALSE
specific,FALSE
future,FALSE
discontinue,FALSE
defunct,FALSE
decline,FALSE
reduce,FALSE
extinct,FALSE
modify,FALSE
dormant,FALSE
emerge,TRUE
temporary,FALSE
datum,FALSE
report,FALSE
file,FALSE
information,FALSE
management,FALSE
control,FALSE
maintenance,FALSE
Database,FALSE
key,FALSE
other,FALSE
program,FALSE
technical,FALSE
content,FALSE
performance,TRUE
multiple,FALSE
similar,FALSE
accord,TRUE
compare,TRUE
accord,TRUE
compare,TRUE
unknown,FALSE
similar,FALSE
report,TRUE
not,FALSE
limit,TRUE
unique,FALSE
set,FALSE
provide,TRUE
datum,TRUE
include,TRUE
report,TRUE
generate,TRUE
output,TRUE
#,FALSE
#,FALSE
input,TRUE
code,TRUE
system,TRUE
file,TRUE
model,TRUE
input,TRUE
information,TRUE
source,TRUE
back,FALSE
value,TRUE
support,TRUE
result,TRUE
content,TRUE
database,TRUE
software,TRUE
per,FALSE
management,TRUE
type,TRUE
#,FALSE
file,TRUE
set,TRUE
set,TRUE
structure,TRUE
format,TRUE
store,TRUE
format,TRUE
structure,TRUE
source,TRUE
type,TRUE
stream,TRUE
#,FALSE
also,FALSE
never,FALSE
without,FALSE
even,FALSE
parameter,TRUE
variable,TRUE
value,TRUE
parameter,TRUE
functionality,TRUE
detail,TRUE
video,TRUE
display,TRUE
text,TRUE
paper,TRUE
disk,TRUE
digital,FALSE
web,TRUE
pdf,FALSE
dvd,FALSE
document,TRUE
record,TRUE
image,TRUE
internet,TRUE
storage,TRUE
memory,TRUE
monitor,TRUE
print,TRUE
network,TRUE
multimedia,FALSE
flash,TRUE
service,TRUE
application,FALSE
application,TRUE
development,TRUE
project,TRUE
client,TRUE
application,TRUE
server,TRUE
enterprise,FALSE
application,FALSE
specification,TRUE
architecture,FALSE
development,FALSE
implementation,TRUE
framework,TRUE
package,TRUE
layer,TRUE
process,TRUE
suite,TRUE
manager,TRUE
program,TRUE
component,TRUE
meet,TRUE
implement,TRUE
reflect,TRUE
incorporate,TRUE
handle,TRUE
perform,TRUE
satisfy,TRUE
contain,TRUE
fulfill,FALSE
represent,TRUE
cover,TRUE
technical,FALSE
standard,FALSE
basic,FALSE
minimum,FALSE
key,FALSE
design,TRUE
requirement,TRUE
functional,FALSE
standard,TRUE
specification,TRUE
need,TRUE
criterion,TRUE
feature,TRUE
goal,TRUE
demand,TRUE
rule,TRUE
requirement,TRUE
condition,TRUE
component,TRUE
objective,TRUE
regulation,TRUE
constraint,TRUE
specify,TRUE
describe,TRUE
define,TRUE
outline,TRUE
state,TRUE
contain,TRUE
list,TRUE
identify,TRUE
mention,TRUE
provide,TRUE
cover,TRUE
present,TRUE
give,TRUE
express,TRUE
establish,TRUE
article,TRUE
section,TRUE
statement,TRUE
form,TRUE
paragraph,FALSE
documentation,TRUE
contract,TRUE
document,TRUE
change,TRUE
modification,TRUE
amendment,FALSE
alteration,FALSE
adjustment,TRUE
change,TRUE
update,TRUE
improvement,TRUE
addition,TRUE
modification,TRUE
upgrade,TRUE
revision,FALSE
exception,TRUE
reform,FALSE
make,TRUE
add,TRUE
do,TRUE
require,TRUE
necessary,FALSE
perform,TRUE
find,TRUE
make,TRUE
report,TRUE
create,TRUE
introduce,TRUE
implement,TRUE
list,TRUE
range,TRUE
group,TRUE
sequence,TRUE
scope,TRUE
number,TRUE
set,TRUE
series,TRUE
version,TRUE
product,TRUE
instruction,TRUE
program,TRUE
function,TRUE
solution,TRUE
release,TRUE
product,TRUE
approve,TRUE
review,TRUE
accept,TRUE
address,TRUE
confirm,TRUE
allow,TRUE
require,TRUE
enforce,TRUE
base,TRUE
need,TRUE
change,TRUE
advice,FALSE
request,TRUE
behalf,FALSE
recommendation,TRUE
decision,TRUE
recommendation,TRUE
decision,TRUE
completion,TRUE
request,TRUE
suggestion,FALSE
action,TRUE
consideration,TRUE
senior,FALSE
risk,TRUE
it,FALSE
manager,TRUE
developer,TRUE
staff,TRUE
partner,FALSE
stakeholder,FALSE
member,TRUE
administrator,TRUE
leader,FALSE
participant,TRUE
official,TRUE
author,TRUE
owner,TRUE
team,TRUE
tool,TRUE
agency,TRUE
command,TRUE
control,TRUE
touch,FALSE
command,FALSE
red,FALSE
next,FALSE
computer,TRUE
default,TRUE
destination,TRUE
menu,TRUE
home,TRUE
operator,TRUE
function,TRUE
command,TRUE
button,TRUE
controller,TRUE
device,TRUE
module,TRUE
interface,TRUE
hold,TRUE
give,TRUE
offer,TRUE
receive,TRUE
carry,TRUE
indicate,TRUE
show,TRUE
access,TRUE
remote,FALSE
motion,TRUE
color,TRUE
flight,TRUE
line,TRUE
line,TRUE
card,TRUE
name,TRUE
screen,TRUE
point,TRUE
flag,TRUE
key,TRUE
screen,TRUE
word,TRUE
user,TRUE
app,TRUE
keyboard,TRUE
machine,TRUE
game,TRUE
player,TRUE
host,TRUE
person,TRUE
customer,TRUE
browser,TRUE
want,TRUE
see,TRUE
like,TRUE
find,TRUE
know,TRUE
control,TRUE
touch,TRUE
use,TRUE
understand,TRUE
receive,TRUE
recognize,TRUE
receive,TRUE
one,FALSE
no,FALSE
certificate,FALSE
office,FALSE
index,FALSE
p,FALSE
project,FALSE
order,TRUE
officer,FALSE
order,TRUE
case,TRUE
time,TRUE
order,TRUE
#,FALSE
preparation,TRUE
wait,TRUE
addition,TRUE
allow,TRUE
case,TRUE
order,TRUE
event,TRUE
readiness,FALSE
message,TRUE
signal,TRUE
call,TRUE
task,TRUE
transmit,TRUE
send,TRUE
issue,TRUE
execute,TRUE
access,TRUE
enter,TRUE
available,FALSE
generate,TRUE
request,TRUE
deliver,TRUE
read,TRUE
load,TRUE
take,TRUE
processor,TRUE
cpu,TRUE
hardware,TRUE
driver,TRUE
unit,TRUE
printer,FALSE
console,TRUE
peripheral,FALSE
processing,TRUE
_,FALSE
operate,TRUE
map,TRUE
operation,TRUE
,FALSE
enable,TRUE
permit,TRUE
cause,TRUE
allow,TRUE
expect,TRUE
need,TRUE
force,TRUE
leave,TRUE
specify,TRUE
use,TRUE
world,TRUE
