division,FALSE
unit,FALSE
division,TRUE
#,FALSE
the,FALSE
all,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
frequency,FALSE
wavelength,TRUE
temperature,TRUE
energy,TRUE
time,TRUE
size,TRUE
distance,TRUE
parameter,TRUE
pH,FALSE
upper,FALSE
voltage,FALSE
constant,FALSE
power,TRUE
order,TRUE
number,TRUE
range,TRUE
spectrum,TRUE
band,TRUE
limit,TRUE
level,TRUE
density,TRUE
region,TRUE
scale,TRUE
state,TRUE
distribution,TRUE
domain,TRUE
space,TRUE
regime,TRUE
conservation,FALSE
horizon,FALSE
॥,FALSE
define,TRUE
meet,TRUE
contain,TRUE
describe,TRUE
implement,TRUE
include,TRUE
provide,TRUE
set,TRUE
cover,TRUE
outline,TRUE
extend,TRUE
address,TRUE
establish,TRUE
incorporate,TRUE
requirement,TRUE
specification,TRUE
need,TRUE
component,TRUE
requirement,TRUE
need,TRUE
use,TRUE
basis,TRUE
specification,TRUE
support,TRUE
interface,TRUE
architecture,TRUE
implementation,TRUE
capability,TRUE
application,TRUE
mission,TRUE
datum,TRUE
satellite,TRUE
flight,TRUE
integrate,TRUE
distribute,TRUE
spacecraft,TRUE
system,TRUE
process,TRUE
core,TRUE
main,FALSE
payload,TRUE
computer,TRUE
control,TRUE
management,TRUE
communication,TRUE
communication,TRUE
surveillance,TRUE
#,FALSE
transport,TRUE
monitor,TRUE
station,TRUE
track,TRUE
handle,TRUE
record,TRUE
processing,TRUE
image,TRUE
recorder,TRUE
set,TRUE
collection,TRUE
platform,TRUE
infrastructure,TRUE
base,TRUE
entry,TRUE
require,TRUE
layer,TRUE
source,TRUE
storage,TRUE
,FALSE
atomic,FALSE
#,FALSE
nuclear,FALSE
#,FALSE
solar,FALSE
mean,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
charge,TRUE
mass,TRUE
heat,TRUE
volume,TRUE
area,TRUE
concentration,TRUE
depth,FALSE
use,TRUE
use,TRUE
hydrogen,TRUE
atom,TRUE
carbon,TRUE
nitrogen,FALSE
atom,TRUE
metal,TRUE
ion,TRUE
gas,TRUE
oxygen,FALSE
ion,TRUE
silicon,FALSE
electron,TRUE
molecule,TRUE
sodium,FALSE
iron,FALSE
sulfur,FALSE
uranium,FALSE
open,FALSE
fuel,FALSE
h,FALSE
aluminium,FALSE
