advantage,FALSE
reason,TRUE
benefit,TRUE
disadvantage,TRUE
advantage,FALSE
consideration,FALSE
problem,TRUE
reason,TRUE
difficulty,TRUE
motivation,FALSE
limitation,FALSE
challenge,FALSE
application,TRUE
purpose,TRUE
factor,TRUE
use,TRUE
poor,FALSE
modern,FALSE
low,FALSE
inadequate,FALSE
traditional,FALSE
limit,FALSE
good,FALSE
insufficient,FALSE
current,FALSE
#,FALSE
technology,TRUE
software,TRUE
system,TRUE
#,FALSE
system,TRUE
card,FALSE
#,FALSE
#,FALSE
equipment,TRUE
#,FALSE
chip,FALSE
#,FALSE
size,TRUE
cost,TRUE
performance,TRUE
capacity,TRUE
simplicity,FALSE
security,TRUE
quality,TRUE
efficiency,TRUE
speed,TRUE
download,TRUE
read,TRUE
search,TRUE
find,TRUE
create,TRUE
form,TRUE
generate,TRUE
sign,TRUE
type,TRUE
import,FALSE
print,TRUE
store,TRUE
store,TRUE
send,TRUE
access,TRUE
submit,FALSE
send,TRUE
receive,TRUE
print,TRUE
publish,TRUE
request,TRUE
post,TRUE
file,TRUE
provide,TRUE
submission,FALSE
mail,FALSE
information,TRUE
document,TRUE
datum,TRUE
content,TRUE
item,TRUE
file,TRUE
documentation,TRUE
report,TRUE
message,TRUE
xml,TRUE
material,TRUE
entry,TRUE
image,TRUE
material,TRUE
tool,TRUE
part,TRUE
part,TRUE
component,TRUE
element,TRUE
member,TRUE
part,TRUE
one,FALSE
component,TRUE
portion,TRUE
extension,TRUE
feature,TRUE
section,TRUE
example,TRUE
copy,TRUE
database,TRUE
website,TRUE
source,TRUE
library,TRUE
Database,FALSE
vendor,FALSE
manufacturer,FALSE
web,TRUE
publisher,FALSE
server,TRUE
company,TRUE
client,TRUE
iso,TRUE
internet,TRUE
contain,TRUE
include,TRUE
contain,TRUE
use,TRUE
include,TRUE
via,FALSE
contain,TRUE
follow,TRUE
three,FALSE
relevant,FALSE
standard,FALSE
basic,FALSE
various,FALSE
main,FALSE
follow,FALSE
four,FALSE
require,TRUE
appropriate,FALSE
core,FALSE
type,TRUE
form,TRUE
format,TRUE
feature,FALSE
specification,TRUE
structure,TRUE
category,TRUE
file,FALSE
definition,TRUE
attribute,TRUE
item,TRUE
player,FALSE
piece,FALSE
node,TRUE
unit,TRUE
bank,FALSE
element,TRUE
resource,TRUE
line,TRUE
card,TRUE
person,FALSE
point,TRUE
digit,FALSE
lose,TRUE
destroy,FALSE
damage,FALSE
miss,TRUE
recover,FALSE
steal,FALSE
find,TRUE
break,TRUE
empty,FALSE
dead,FALSE
capture,TRUE
use,TRUE
preserve,TRUE
save,TRUE
leave,TRUE
user,TRUE
computer,TRUE
program,TRUE
attacker,FALSE
operator,TRUE
driver,FALSE
programmer,FALSE
machine,TRUE
developer,FALSE
algorithm,TRUE
owner,FALSE
retrieve,TRUE
recover,FALSE
utilize,TRUE
access,TRUE
take,TRUE
replace,TRUE
return,TRUE
collect,TRUE
combine,TRUE
borrow,FALSE
find,TRUE
restore,FALSE
steal,FALSE
remain,TRUE
result,TRUE
new,FALSE
store,TRUE
original,FALSE
total,FALSE
numerical,FALSE
large,FALSE
large,FALSE
old,FALSE
#,FALSE
mark,FALSE
#,FALSE
mark,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
list,TRUE
box,TRUE
storage,TRUE
memory,TRUE
disk,TRUE
statistical,FALSE
additional,FALSE
background,FALSE
useful,FALSE
relate,TRUE
search,TRUE
associate,FALSE
key,FALSE
object,TRUE
value,TRUE
bit,TRUE
variable,TRUE
resource,TRUE
function,TRUE
statistic,FALSE
locate,TRUE
trace,FALSE
preserve,FALSE
save,TRUE
regain,FALSE
salvage,FALSE
accumulate,FALSE
collect,TRUE
game,TRUE
case,TRUE
the,FALSE
db,FALSE
datum,FALSE
distribution,TRUE
control,FALSE
a,FALSE
message,TRUE
security,TRUE
management,TRUE
network,FALSE
service,TRUE
project,FALSE
task,FALSE
scheme,FALSE
code,TRUE
code,TRUE
scheme,TRUE
system,TRUE
Protocol,FALSE
protocol,TRUE
software,TRUE
mechanism,TRUE
list,TRUE
information,TRUE
allow,TRUE
define,TRUE
enable,TRUE
cause,TRUE
permit,TRUE
identify,TRUE
allow,TRUE
describe,TRUE
require,TRUE
enable,TRUE
list,TRUE
address,TRUE
set,TRUE
specify,TRUE
command,TRUE
block,TRUE
library,TRUE
frame,FALSE
node,TRUE
disk,TRUE
server,TRUE
module,TRUE
instance,FALSE
record,TRUE
network,TRUE
combination,TRUE
group,TRUE
collection,TRUE
pair,FALSE
class,TRUE
cluster,TRUE
set,TRUE
version,TRUE
program,TRUE
medium,TRUE
database,TRUE
distribute,TRUE
transmit,TRUE
deliver,TRUE
send,TRUE
produce,TRUE
execute,TRUE
create,TRUE
share,TRUE
allocate,TRUE
copy,TRUE
receive,TRUE
exchange,TRUE
generate,TRUE
process,TRUE
modify,TRUE
convert,TRUE
export,TRUE
transfer,TRUE
include,TRUE
execution,TRUE
scheduling,FALSE
network,TRUE
master,FALSE
production,TRUE
execute,TRUE
delivery,FALSE
release,TRUE
site,TRUE
facility,TRUE
center,TRUE
centre,FALSE
service,TRUE
provider,FALSE
location,TRUE
point,TRUE
control,TRUE
platform,TRUE
remote,FALSE
local,FALSE
central,FALSE
secure,FALSE
private,FALSE
public,FALSE
regional,FALSE
near,FALSE
open,FALSE
temporary,FALSE
isolate,FALSE
machine,TRUE
process,TRUE
party,TRUE
agent,TRUE
channel,FALSE
host,TRUE
distribute,TRUE
deliver,TRUE
execute,TRUE
handle,TRUE
produce,TRUE
host,TRUE
hold,TRUE
implement,TRUE
message,TRUE
result,TRUE
backup,FALSE
replication,TRUE
package,TRUE
service,TRUE
the,FALSE
no,FALSE
in,FALSE
one,FALSE
and,FALSE
an,FALSE
of,FALSE
vi,FALSE
you,FALSE
on,FALSE
chapter,FALSE
to,FALSE
if,FALSE
॥,FALSE
consider,TRUE
use,TRUE
define,TRUE
use,TRUE
give,TRUE
for,FALSE
in,FALSE
see,TRUE
consider,TRUE
image,TRUE
format,TRUE
syntax,TRUE
interface,TRUE
structure,TRUE
document,TRUE
text,TRUE
layout,FALSE
font,FALSE
page,TRUE
output,TRUE
electronic,FALSE
online,FALSE
abstract,FALSE
interactive,FALSE
official,FALSE
individual,FALSE
exist,TRUE
entire,FALSE
actual,FALSE
example,TRUE
external,FALSE
model,TRUE
framework,TRUE
project,TRUE
decision,TRUE
calculation,FALSE
requirement,TRUE
conclusion,FALSE
progress,FALSE
recommendation,FALSE
provide,TRUE
define,TRUE
give,TRUE
show,TRUE
indicate,TRUE
state,TRUE
specify,TRUE
describe,TRUE
note,TRUE
detail,FALSE
explain,TRUE
list,TRUE
present,TRUE
outline,FALSE
illustrate,FALSE
schedule,TRUE
table,TRUE
figure,FALSE
article,TRUE
paragraph,TRUE
FIFA,FALSE
chapter,FALSE
article,FALSE
step,TRUE
section,TRUE
formula,FALSE
table,TRUE
ligue,FALSE
figure,TRUE
tag,FALSE
tag,TRUE
event,TRUE
file,TRUE
resource,TRUE
tag,TRUE
program,TRUE
content,TRUE
type,TRUE
#,FALSE
flow,TRUE
integrity,TRUE
#,FALSE
management,TRUE
status,FALSE
analysis,TRUE
exchange,TRUE
grade,FALSE
view,TRUE
display,TRUE
display,TRUE
monitor,TRUE
track,TRUE
sensor,TRUE
support,TRUE
capability,TRUE
recognition,FALSE
capability,TRUE
monitor,TRUE
provide,TRUE
have,TRUE
with,FALSE
include,TRUE
have,TRUE
offer,TRUE
ability,TRUE
opportunity,TRUE
option,TRUE
mean,TRUE
possibility,TRUE
facility,TRUE
right,TRUE
way,TRUE
time,TRUE
tool,TRUE
identify,TRUE
track,TRUE
manage,TRUE
change,TRUE
understand,TRUE
record,TRUE
recognize,TRUE
describe,TRUE
monitor,TRUE
subject,FALSE
device,TRUE
product,TRUE
attribute,TRUE
feature,TRUE
name,TRUE
object,TRUE
#,FALSE
history,TRUE
category,TRUE
characteristic,TRUE
product,TRUE
index,TRUE
table,TRUE
rule,TRUE
map,TRUE
chart,TRUE
model,TRUE
identity,FALSE
ID,FALSE
action,TRUE
embed,FALSE
event,TRUE
representation,TRUE
statement,TRUE
character,TRUE
word,TRUE
tree,FALSE
concept,TRUE
view,TRUE
interpret,TRUE
represent,TRUE
see,TRUE
write,TRUE
implement,TRUE
display,TRUE
read,TRUE
treat,TRUE
language,TRUE
entity,TRUE
symbol,TRUE
pattern,TRUE
access,TRUE
recognize,TRUE
understand,TRUE
accessible,FALSE
identify,TRUE
detect,FALSE
retrieve,TRUE
run,TRUE
without,FALSE
call,TRUE
within,FALSE
inside,FALSE
web,TRUE
graphic,FALSE
graphical,FALSE
script,FALSE
semantic,FALSE
graph,FALSE
function,TRUE
form,TRUE
value,TRUE
report,TRUE
transaction,TRUE
make,TRUE
initiate,FALSE
acquire,FALSE
purchase,FALSE
request,TRUE
reject,FALSE
accept,TRUE
enter,FALSE
do,TRUE
delete,TRUE
update,TRUE
copy,TRUE
discard,FALSE
batch,FALSE
stack,FALSE
transfer,TRUE
recall,FALSE
modification,TRUE
forward,FALSE
processing,TRUE
removal,FALSE
revision,FALSE
manage,TRUE
remove,TRUE
return,TRUE
release,TRUE
swap,FALSE
load,TRUE
reject,FALSE
repeat,FALSE
roll,FALSE
reverse,FALSE
fail,TRUE
share,TRUE
write,TRUE
merge,FALSE
default,TRUE
side,TRUE
instead,FALSE
state,TRUE
group,TRUE
owner,TRUE
state,TRUE
portion,FALSE
side,TRUE
specific,FALSE
business,TRUE
underlie,TRUE
two,FALSE
multiple,FALSE
many,FALSE
base,TRUE
center,TRUE
link,TRUE
weak,FALSE
strong,FALSE
strong,FALSE
dark,FALSE
small,FALSE
strong,FALSE
weak,FALSE
soft,FALSE
strong,FALSE
powerful,FALSE
hard,FALSE
finite,FALSE
strength,FALSE
positive,FALSE
#,FALSE
drive,TRUE
base,TRUE
power,TRUE
orient,TRUE
force,TRUE
risk,TRUE
impact,FALSE
economy,FALSE
#,FALSE
research,TRUE
approach,TRUE
perspective,FALSE
strategy,FALSE
theory,FALSE
aid,TRUE
assist,FALSE
help,TRUE
involve,TRUE
employ,TRUE
guide,TRUE
leverage,FALSE
facilitate,TRUE
affect,FALSE
distinguish,TRUE
select,TRUE
identify,TRUE
separate,TRUE
choose,TRUE
remove,TRUE
pick,TRUE
find,TRUE
eliminate,FALSE
exclude,FALSE
recognize,TRUE
protect,TRUE
determine,TRUE
assess,FALSE
evaluate,FALSE
market,TRUE
