battle,TRUE
war,TRUE
game,TRUE
fight,FALSE
story,FALSE
world,TRUE
trial,FALSE
play,TRUE
night,FALSE
curse,FALSE
duel,FALSE
siege,FALSE
journey,FALSE
fight,FALSE
attack,FALSE
see,TRUE
figure,FALSE
figure,TRUE
game,FALSE
round,FALSE
table,TRUE
note,TRUE
stage,FALSE
article,TRUE
table,TRUE
page,TRUE
step,FALSE
compose,TRUE
make,TRUE
part,TRUE
consist,TRUE
one,FALSE
construct,FALSE
form,TRUE
build,TRUE
consist,TRUE
consist,TRUE
comprise,TRUE
consist,TRUE
capable,FALSE
instead,FALSE
total,TRUE
set,TRUE
grid,FALSE
series,TRUE
sequence,FALSE
text,TRUE
structure,FALSE
format,TRUE
list,TRUE
matrix,FALSE
stack,FALSE
system,TRUE
minimum,FALSE
collection,FALSE
game,TRUE
language,TRUE
feature,TRUE
support,TRUE
provide,TRUE
offer,TRUE
use,TRUE
contain,TRUE
display,TRUE
include,TRUE
feature,TRUE
require,TRUE
use,TRUE
resolution,TRUE
representation,FALSE
display,TRUE
render,FALSE
interface,TRUE
output,TRUE
model,TRUE
range,TRUE
input,TRUE
view,TRUE
support,TRUE
processor,TRUE
scale,FALSE
size,TRUE
#,FALSE
block,TRUE
column,FALSE
tile,FALSE
card,TRUE
number,TRUE
level,TRUE
letter,FALSE
clue,FALSE
rule,TRUE
map,TRUE
character,TRUE
round,FALSE
descriptive,FALSE
write,TRUE
representative,FALSE
full,FALSE
independent,FALSE
symbolic,FALSE
list,TRUE
position,TRUE
speed,FALSE
movement,TRUE
rank,FALSE
time,TRUE
name,TRUE
age,TRUE
length,TRUE
score,TRUE
skill,TRUE
move,TRUE
height,FALSE
player,TRUE
puzzle,FALSE
word,TRUE
piece,TRUE
turn,TRUE
move,TRUE
bank,FALSE
amount,TRUE
direction,FALSE
degree,FALSE
rate,TRUE
type,TRUE
method,TRUE
order,TRUE
duration,FALSE
angle,FALSE
time,TRUE
date,TRUE
every,FALSE
possible,FALSE
player,TRUE
screen,TRUE
block,TRUE
number,TRUE
#,FALSE
entry,FALSE
#,FALSE
turn,TRUE
segment,FALSE
point,TRUE
letter,FALSE
word,TRUE
space,TRUE
size,TRUE
cell,FALSE
time,TRUE
technique,FALSE
key,TRUE
algorithm,FALSE
skill,FALSE
tool,TRUE
language,TRUE
password,FALSE
strategy,FALSE
take,TRUE
require,TRUE
need,TRUE
spend,TRUE
give,TRUE
choose,TRUE
allot,FALSE
allow,TRUE
leave,TRUE
consume,TRUE
pass,TRUE
travel,TRUE
allocate,FALSE
take,TRUE
team,TRUE
opponent,FALSE
computer,TRUE
opponent,FALSE
contestant,FALSE
user,TRUE
team,TRUE
person,FALSE
board,TRUE
group,TRUE
party,TRUE
treat,FALSE
get,TRUE
relieve,FALSE
fix,TRUE
cure,FALSE
stop,TRUE
resolve,TRUE
control,TRUE
remove,TRUE
clear,TRUE
overcome,FALSE
avoid,TRUE
manage,TRUE
release,TRUE
problem,TRUE
case,TRUE
puzzle,FALSE
match,FALSE
question,FALSE
what,FALSE
the,FALSE
operation,TRUE
performance,TRUE
which,FALSE
work,TRUE
anything,FALSE
action,TRUE
where,FALSE
track,TRUE
if,FALSE
as,FALSE
everything,FALSE
step,TRUE
progress,TRUE
action,TRUE
general,FALSE
combat,FALSE
motion,TRUE
question,TRUE
succession,TRUE
particular,FALSE
response,TRUE
simple,FALSE
consider,TRUE
prohibit,FALSE
state,TRUE
permit,TRUE
straightforward,FALSE
define,TRUE
free,FALSE
optional,FALSE
immediate,FALSE
app,TRUE
device,TRUE
machine,TRUE
phone,TRUE
program,TRUE
software,TRUE
reader,TRUE
operator,FALSE
identify,TRUE
register,TRUE
select,TRUE
recognize,FALSE
specify,TRUE
address,TRUE
contain,TRUE
show,TRUE
store,TRUE
find,TRUE
collect,TRUE
count,TRUE
calculate,FALSE
measure,FALSE
determine,TRUE
use,TRUE
minimize,TRUE
represent,TRUE
reduce,FALSE
change,TRUE
add,TRUE
value,TRUE
image,TRUE
name,TRUE
price,FALSE
attribute,FALSE
identity,FALSE
product,TRUE
datum,TRUE
signature,FALSE
value,TRUE
product,TRUE
service,TRUE
item,TRUE
service,TRUE
appropriate,FALSE
associate,FALSE
natural,FALSE
target,TRUE
optimal,FALSE
active,FALSE
agent,FALSE
follow,FALSE
specific,FALSE
association,FALSE
correspond,FALSE
individual,FALSE
initial,FALSE
item,TRUE
element,TRUE
option,TRUE
object,TRUE
function,TRUE
operation,TRUE
menu,TRUE
counter,FALSE
attribute,FALSE
selection,FALSE
task,TRUE
food,FALSE
content,TRUE
information,TRUE
variable,TRUE
resource,FALSE
cpu,FALSE
camera,FALSE
keyboard,TRUE
hardware,TRUE
controller,FALSE
battery,FALSE
