advantage,TRUE
feature,TRUE
benefit,TRUE
characteristic,TRUE
challenge,FALSE
aspect,TRUE
limitation,FALSE
property,TRUE
goal,TRUE
function,TRUE
requirement,TRUE
strength,FALSE
criticism,FALSE
concern,TRUE
application,TRUE
approach,TRUE
method,TRUE
technology,TRUE
system,TRUE
technique,TRUE
solution,TRUE
design,TRUE
feature,TRUE
architecture,TRUE
process,TRUE
model,TRUE
standard,TRUE
software,TRUE
tool,TRUE
protocol,TRUE
simplicity,TRUE
quality,TRUE
integration,TRUE
protection,TRUE
performance,TRUE
compatibility,FALSE
independence,FALSE
convenience,TRUE
flexibility,FALSE
ease,FALSE
stability,FALSE
retention,FALSE
safety,FALSE
lack,TRUE
regardless,FALSE
level,TRUE
loss,TRUE
independent,FALSE
degree,TRUE
absence,FALSE
maintenance,TRUE
cost,TRUE
assurance,FALSE
proof,FALSE
use,TRUE
operation,TRUE
access,TRUE
deployment,FALSE
usage,TRUE
application,TRUE
implementation,TRUE
assembly,FALSE
installation,TRUE
development,TRUE
construction,FALSE
configuration,TRUE
reliability,FALSE
security,TRUE
efficiency,TRUE
accuracy,TRUE
precision,FALSE
transparency,FALSE
computer,TRUE
underlie,FALSE
core,TRUE
network,TRUE
operate,TRUE
entire,FALSE
interface,TRUE
hardware,TRUE
processing,TRUE
integrate,TRUE
embed,TRUE
datum,TRUE
component,TRUE
information,TRUE
element,TRUE
code,TRUE
group,TRUE
function,TRUE
component,TRUE
layer,TRUE
#,FALSE
game,FALSE
project,TRUE
program,TRUE
system,TRUE
web,TRUE
product,TRUE
device,TRUE
new,FALSE
original,FALSE
technical,FALSE
also,FALSE
often,FALSE
therefore,FALSE
still,FALSE
typically,FALSE
version,TRUE
usually,FALSE
generally,FALSE
provide,TRUE
allow,TRUE
require,TRUE
offer,TRUE
maintain,TRUE
enable,TRUE
give,TRUE
use,TRUE
request,TRUE
control,TRUE
ensure,TRUE
prefer,FALSE
support,TRUE
provide,TRUE
control,TRUE
connection,TRUE
connection,TRUE
input,TRUE
modification,TRUE
connectivity,FALSE
entry,TRUE
management,TRUE
access,FALSE
update,TRUE
support,TRUE
change,TRUE
monitor,TRUE
database,TRUE
environment,TRUE
console,FALSE
machine,TRUE
internet,TRUE
keyboard,FALSE
engine,TRUE
work,TRUE
operation,TRUE
repair,TRUE
task,TRUE
programming,TRUE
optimization,FALSE
automation,TRUE
functionality,TRUE
do,TRUE
conduct,TRUE
perform,TRUE
take,TRUE
accomplish,TRUE
handle,TRUE
undertake,FALSE
direct,TRUE
make,TRUE
carry,TRUE
achieve,TRUE
transfer,TRUE
move,TRUE
manage,TRUE
initiate,FALSE
user,TRUE
cpu,FALSE
desktop,FALSE
server,TRUE
computer,TRUE
processor,TRUE
client,TRUE
time,TRUE
communication,TRUE
transmission,TRUE
transport,FALSE
route,FALSE
bus,TRUE
route,FALSE
path,TRUE
traffic,FALSE
switch,TRUE
connect,TRUE
link,TRUE
method,TRUE
route,TRUE
link,TRUE
option,TRUE
mode,TRUE
mode,TRUE
protocol,TRUE
channel,TRUE
service,TRUE
network,TRUE
path,TRUE
port,TRUE
cable,FALSE
medium,FALSE
channel,TRUE
switch,TRUE
well,FALSE
follow,TRUE
see,TRUE
see,TRUE
compare,TRUE
state,TRUE
state,TRUE
statistical,FALSE
statistical,FALSE
include,TRUE
the,FALSE
insurance,FALSE
#,FALSE
part,TRUE
#,FALSE
#,FALSE
repair,TRUE
#,FALSE
part,TRUE
#,FALSE
#,FALSE
rate,TRUE
count,FALSE
coefficient,FALSE
rate,TRUE
count,FALSE
coefficient,FALSE
ratio,FALSE
table,TRUE
value,TRUE
statistic,FALSE
auto,FALSE
sample,TRUE
item,FALSE
vehicle,TRUE
test,TRUE
error,TRUE
cell,FALSE
body,FALSE
log,FALSE
unit,TRUE
line,TRUE
variable,TRUE
indicator,FALSE
product,TRUE
parameter,TRUE
factor,FALSE
switch,TRUE
process,TRUE
mechanism,TRUE
resource,TRUE
object,TRUE
restriction,TRUE
limit,TRUE
constraint,TRUE
rule,TRUE
barrier,FALSE
limitation,TRUE
condition,TRUE
limit,TRUE
obligation,FALSE
demand,FALSE
restriction,FALSE
regulation,FALSE
impose,FALSE
place,TRUE
set,TRUE
base,TRUE
put,TRUE
available,FALSE
allow,TRUE
establish,TRUE
permit,TRUE
enforce,FALSE
possible,FALSE
give,TRUE
define,TRUE
lay,FALSE
remote,FALSE
internet,TRUE
memory,TRUE
public,FALSE
disk,TRUE
wireless,FALSE
maximum,FALSE
transfer,TRUE
flow,TRUE
share,TRUE
availability,TRUE
resource,TRUE
storage,TRUE
exchange,TRUE
determine,TRUE
limit,TRUE
dictate,FALSE
specify,TRUE
cause,TRUE
cover,TRUE
affect,TRUE
govern,FALSE
create,TRUE
time,TRUE
speed,TRUE
bandwidth,FALSE
price,TRUE
distance,FALSE
space,TRUE
location,TRUE
size,TRUE
cost,TRUE
power,TRUE
service,TRUE
,FALSE
this,FALSE
it,FALSE
these,FALSE
that,FALSE
they,FALSE
operation,TRUE
performance,TRUE
testing,TRUE
operation,TRUE
result,TRUE
end,TRUE
result,TRUE
terminate,FALSE
occur,TRUE
result,TRUE
consist,FALSE
aid,TRUE
come,TRUE
engage,FALSE
result,TRUE
succeed,FALSE
conclude,FALSE
operate,TRUE
clock,TRUE
internal,FALSE
interrupt,FALSE
external,FALSE
physical,FALSE
serial,FALSE
damage,TRUE
failure,TRUE
disruption,FALSE
degradation,FALSE
effort,FALSE
failure,TRUE
activity,TRUE
interference,FALSE
life,TRUE
activation,FALSE
execution,TRUE
main,FALSE
host,TRUE
central,FALSE
primary,FALSE
active,FALSE
target,TRUE
device,TRUE
run,TRUE
start,TRUE
function,TRUE
simultaneously,FALSE
return,TRUE
exit,FALSE
restart,FALSE
return,TRUE
continue,TRUE
respond,FALSE
return,TRUE
come,TRUE
return,TRUE
restore,TRUE
back,FALSE
restore,TRUE
return,TRUE
arrive,TRUE
proceed,FALSE
work,TRUE
run,TRUE
business,TRUE
action,TRUE
design,TRUE
develop,TRUE
build,TRUE
implement,TRUE
control,TRUE
plan,TRUE
maintain,TRUE
distribute,TRUE
deploy,FALSE
connect,TRUE
construct,TRUE
use,TRUE
operate,TRUE
instal,TRUE
execute,TRUE
deliver,TRUE
program,TRUE
system,FALSE
module,TRUE
platform,TRUE
complex,TRUE
hybrid,FALSE
autonomous,FALSE
unify,FALSE
controller,TRUE
separate,FALSE
master,FALSE
independently,FALSE
node,TRUE
cluster,FALSE
support,TRUE
control,TRUE
manage,TRUE
handle,TRUE
represent,TRUE
perform,TRUE
combine,TRUE
provide,TRUE
action,TRUE
movement,TRUE
activity,TRUE
movement,FALSE
number,TRUE
pair,TRUE
series,TRUE
variety,TRUE
team,TRUE
combination,TRUE
suite,FALSE
range,TRUE
couple,FALSE
collection,FALSE
electronic,FALSE
parallel,FALSE
vector,FALSE
graphic,FALSE
unit,TRUE
station,TRUE
facility,TRUE
module,TRUE
program,TRUE
technology,TRUE
project,TRUE
center,TRUE
include,TRUE
release,TRUE
require,TRUE
present,FALSE
grant,TRUE
give,TRUE
allow,TRUE
grant,TRUE
provide,TRUE
permit,TRUE
permit,TRUE
offer,TRUE
give,TRUE
person,TRUE
operator,TRUE
administrator,TRUE
party,FALSE
employee,FALSE
customer,TRUE
officer,FALSE
entity,TRUE
agent,FALSE
receiver,FALSE
authority,TRUE
individual,FALSE
driver,FALSE
freedom,FALSE
right,TRUE
autonomy,FALSE
discretion,FALSE
right,FALSE
privacy,FALSE
ability,TRUE
scope,FALSE
monitor,TRUE
command,TRUE
communication,TRUE
monitor,TRUE
search,TRUE
email,FALSE
report,TRUE
encryption,FALSE
authorization,TRUE
voice,FALSE
text,TRUE
video,TRUE
chat,FALSE
sms,FALSE
display,TRUE
capability,TRUE
tool,TRUE
content,TRUE
documentation,TRUE
file,TRUE
store,TRUE
process,TRUE
update,TRUE
transmit,TRUE
access,TRUE
share,TRUE
collect,TRUE
save,TRUE
display,FALSE
retrieve,TRUE
fairly,FALSE
non,FALSE
highly,FALSE
similar,FALSE
relatively,FALSE
fully,FALSE
less,FALSE
strictly,FALSE
somewhat,FALSE
single,FALSE
reasonably,FALSE
basis,TRUE
schedule,FALSE
scale,TRUE
#,FALSE
way,TRUE
frame,TRUE
record,TRUE
need,TRUE
request,TRUE
support,TRUE
show,TRUE
see,TRUE
evidence,FALSE
demonstrate,FALSE
source,TRUE
database,TRUE
format,TRUE
archive,FALSE
library,TRUE
website,TRUE
file,TRUE
document,TRUE
image,TRUE
news,FALSE
source,TRUE
box,FALSE
list,TRUE
screen,FALSE
medium,TRUE
store,TRUE
warehouse,FALSE
center,TRUE
#,FALSE
cache,FALSE
bank,FALSE
stream,TRUE
backup,TRUE
company,TRUE
administrator,FALSE
owner,FALSE
provider,FALSE
government,FALSE
contractor,TRUE
regulator,FALSE
authority,FALSE
organization,TRUE
option,TRUE
duty,FALSE
responsibility,FALSE
jurisdiction,FALSE
capacity,FALSE
capability,TRUE
power,TRUE
mandate,FALSE
opportunity,TRUE
restrict,TRUE
block,TRUE
manage,TRUE
secure,TRUE
open,TRUE
maintain,TRUE
ensure,TRUE
enable,TRUE
call,TRUE
visitor,FALSE
visit,FALSE
reference,TRUE
user,TRUE
site,TRUE
freely,FALSE
intentionally,FALSE
voluntarily,FALSE
purpose,TRUE
efficiently,FALSE
hour,TRUE
reason,TRUE
day,TRUE
reason,TRUE
actively,FALSE
automatically,FALSE
other,TRUE
anyone,FALSE
intend,TRUE
consider,TRUE
extension,FALSE
alternative,FALSE
API,FALSE
attachment,FALSE
addition,TRUE
upgrade,TRUE
update,TRUE
introduction,TRUE
equivalent,FALSE
element,TRUE
use,TRUE
#,FALSE
kit,FALSE
page,TRUE
make,TRUE
look,FALSE
ask,TRUE
search,TRUE
aim,TRUE
stand,TRUE
exist,TRUE
mean,TRUE
manner,FALSE
execute,TRUE
handle,TRUE
perform,TRUE
implement,TRUE
analyze,TRUE
administer,FALSE
iso,FALSE
act,TRUE
serve,TRUE
operate,TRUE
work,TRUE
serve,TRUE
function,TRUE
act,TRUE
remain,FALSE
act,TRUE
continue,TRUE
integral,FALSE
essential,FALSE
important,FALSE
operational,FALSE
organizational,FALSE
administrative,FALSE
official,FALSE
additional,FALSE
part,TRUE
subset,FALSE
member,FALSE
section,TRUE
portion,TRUE
structure,TRUE
aircraft,FALSE
locomotive,FALSE
train,FALSE
ship,FALSE
vessel,FALSE
plane,FALSE
helicopter,FALSE
fleet,FALSE
locomotive,FALSE
airplane,FALSE
start,TRUE
remain,FALSE
idle,FALSE
stop,TRUE
stay,TRUE
continue,TRUE
begin,TRUE
stall,FALSE
deploy,TRUE
resume,FALSE
complete,FALSE
conduct,TRUE
fire,FALSE
low,FALSE
minimum,FALSE
per,FALSE
load,TRUE
load,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
testing,TRUE
test,TRUE
analysis,TRUE
measurement,TRUE
material,TRUE
equipment,TRUE
instrument,TRUE
sensor,TRUE
solution,TRUE
accessory,FALSE
assure,FALSE
increase,TRUE
improve,TRUE
rescue,FALSE
reasonable,FALSE
future,FALSE
subsequent,FALSE
succeed,FALSE
check,TRUE
transaction,TRUE
check,TRUE
complete,TRUE
place,TRUE
facility,TRUE
set,TRUE
order,TRUE
focus,TRUE
audience,TRUE
staff,TRUE
author,TRUE
purpose,TRUE
stakeholder,FALSE
member,TRUE
participant,TRUE
role,FALSE
author,FALSE
committee,FALSE
forum,FALSE
conference,FALSE
article,TRUE
campaign,FALSE
practice,FALSE
discussion,FALSE
book,TRUE
event,TRUE
include,TRUE
include,TRUE
comprise,FALSE
involve,TRUE
consist,FALSE
encompasse,FALSE
contain,TRUE
restrict,TRUE
confine,FALSE
exclusive,FALSE
address,TRUE
specific,FALSE
exclusively,FALSE
reserve,FALSE
dedicate,FALSE
mandatory,FALSE
clear,FALSE
industry,TRUE
community,TRUE
market,FALSE
policy,FALSE
world,TRUE
manager,TRUE
#,FALSE
leader,TRUE
partner,FALSE
developer,TRUE
manager,FALSE
administrator,TRUE
team,TRUE
creator,FALSE
engineer,TRUE
professional,TRUE
designer,TRUE
architect,FALSE
driver,TRUE
owner,FALSE
researcher,FALSE
founder,FALSE
operator,TRUE
builder,FALSE
technician,TRUE
general,FALSE
average,FALSE
final,FALSE
actual,FALSE
overall,FALSE
experience,FALSE
#,FALSE
#,FALSE
people,TRUE
e,FALSE
Non,FALSE
c,FALSE
a,FALSE
sub,FALSE
x,TRUE
controller,TRUE
interface,TRUE
terminal,FALSE
node,TRUE
server,TRUE
receiver,FALSE
agent,FALSE
processor,TRUE
activate,FALSE
locate,FALSE
position,TRUE
protect,FALSE
compliance,FALSE
#,FALSE
point,TRUE
level,TRUE
point,TRUE
area,TRUE
frequency,TRUE
protect,TRUE
prevent,TRUE
shield,FALSE
defend,TRUE
protect,TRUE
guard,FALSE
buffer,FALSE
keep,TRUE
save,TRUE
protect,TRUE
free,TRUE
attack,FALSE
block,TRUE
interception,FALSE
local,FALSE
incoming,FALSE
ip,FALSE
field,FALSE
serve,TRUE
exist,TRUE
appear,TRUE
reside,FALSE
register,FALSE
behave,FALSE
communicate,TRUE
virtual,FALSE
distinct,FALSE
private,FALSE
unique,FALSE
legal,FALSE
proprietary,FALSE
functional,FALSE
logical,FALSE
permanent,FALSE
package,TRUE
shell,FALSE
collect,TRUE
capture,FALSE
generate,TRUE
download,TRUE
process,TRUE
import,FALSE
control,TRUE
store,TRUE
acquire,FALSE
monitor,TRUE
measure,TRUE
output,TRUE
filter,TRUE
#,FALSE
sensor,TRUE
circuit,TRUE
digital,FALSE
reference,TRUE
model,TRUE
input,TRUE
procedure,FALSE
filter,TRUE
signal,TRUE
simulation,FALSE
set,TRUE
design,TRUE
type,TRUE
line,TRUE
pattern,TRUE
chart,FALSE
•,FALSE
both,FALSE
all,FALSE
administrative,FALSE
other,FALSE
planning,FALSE
such,FALSE
its,FALSE
current,FALSE
community,TRUE
some,FALSE
executive,FALSE
International,FALSE
network,FALSE
watch,FALSE
USA,FALSE
America,FALSE
Australia,FALSE
service,FALSE
organization,TRUE
worldwide,FALSE
agency,FALSE
Canada,FALSE
group,FALSE
group,TRUE
oversee,FALSE
advise,FALSE
inform,FALSE
join,TRUE
assist,FALSE
fund,TRUE
become,TRUE
investigate,FALSE
represent,TRUE
lead,TRUE
form,TRUE
password,TRUE
address,TRUE
name,TRUE
type,TRUE
ID,FALSE
title,FALSE
signature,FALSE
alia,FALSE
logo,FALSE
and,FALSE
thus,FALSE
therefore,FALSE
any,FALSE
engineering,TRUE
architectural,FALSE
manufacture,TRUE
#,FALSE
principle,TRUE
technique,TRUE
standard,TRUE
criterion,FALSE
skill,FALSE
apply,TRUE
preserve,FALSE
ensure,TRUE
enhance,TRUE
understand,TRUE
