report,TRUE
analysis,TRUE
datum,TRUE
information,TRUE
system,TRUE
output,TRUE
section,TRUE
index,TRUE
survey,FALSE
evaluation,FALSE
statistic,FALSE
commission,TRUE
field,TRUE
assessment,FALSE
committee,TRUE
consist,TRUE
contain,TRUE
consist,TRUE
include,TRUE
inform,FALSE
provide,TRUE
consist,TRUE
speak,FALSE
compose,TRUE
make,TRUE
tell,TRUE
yield,FALSE
deliver,FALSE
article,TRUE
section,TRUE
item,TRUE
part,TRUE
element,TRUE
report,TRUE
component,TRUE
page,TRUE
document,TRUE
paper,TRUE
publication,TRUE
statement,TRUE
sheet,FALSE
content,TRUE
see,TRUE
consider,TRUE
use,TRUE
use,TRUE
for,FALSE
note,TRUE
both,FALSE
take,TRUE
find,TRUE
in,FALSE
find,TRUE
consider,TRUE
hence,FALSE
limit,TRUE
value,TRUE
level,TRUE
bound,FALSE
temperature,TRUE
range,TRUE
parameter,TRUE
layer,FALSE
region,FALSE
limit,TRUE
state,TRUE
elevation,FALSE
range,TRUE
give,TRUE
specific,FALSE
particular,FALSE
certain,FALSE
constant,FALSE
specify,TRUE
fix,TRUE
maximum,FALSE
single,FALSE
different,FALSE
minimum,FALSE
high,FALSE
finite,FALSE
high,FALSE
measure,TRUE
monetary,FALSE
purchase,FALSE
dollar,FALSE
asset,FALSE
nominal,FALSE
daily,FALSE
total,FALSE
point,TRUE
market,FALSE
reference,TRUE
current,FALSE
production,FALSE
energy,TRUE
#,FALSE
,FALSE
these,FALSE
they,FALSE
all,FALSE
rule,TRUE
datum,TRUE
service,TRUE
example,TRUE
key,FALSE
change,TRUE
result,TRUE
application,TRUE
contain,TRUE
include,TRUE
define,TRUE
list,TRUE
detail,FALSE
describe,TRUE
publish,TRUE
state,TRUE
outline,TRUE
provide,TRUE
cover,TRUE
find,TRUE
write,TRUE
document,TRUE
follow,TRUE
standard,FALSE
relevant,FALSE
technical,FALSE
full,FALSE
final,FALSE
original,FALSE
general,FALSE
software,TRUE
iso,FALSE
correspond,FALSE
pdf,FALSE
main,FALSE
,FALSE
on,FALSE
use,TRUE
and,FALSE
build,TRUE
area,TRUE
room,TRUE
item,TRUE
vehicle,FALSE
case,TRUE
aircraft,FALSE
car,FALSE
equipment,TRUE
place,TRUE
site,FALSE
person,TRUE
application,TRUE
allow,TRUE
provide,TRUE
permit,TRUE
require,TRUE
prevent,FALSE
need,TRUE
allow,TRUE
enable,TRUE
support,TRUE
offer,TRUE
control,TRUE
include,TRUE
contain,TRUE
heating,TRUE
heat,TRUE
cool,TRUE
warm,FALSE
electricity,TRUE
power,TRUE
ventilation,FALSE
warmth,FALSE
lighting,FALSE
hot,FALSE
expansion,FALSE
water,TRUE
temperature,TRUE
air,TRUE
oil,FALSE
gas,FALSE
cold,FALSE
cool,FALSE
cook,FALSE
light,TRUE
deny,TRUE
refuse,FALSE
grant,TRUE
reject,FALSE
decline,FALSE
miss,FALSE
without,FALSE
delay,TRUE
miss,FALSE
ignore,FALSE
issue,TRUE
withdraw,FALSE
request,TRUE
permit,TRUE
task,TRUE
option,FALSE
permission,TRUE
test,TRUE
job,TRUE
project,TRUE
offer,TRUE
possibility,FALSE
idea,FALSE
use,TRUE
service,TRUE
thermal,FALSE
load,TRUE
fuel,TRUE
floor,TRUE
ground,FALSE
shoot,FALSE
player,FALSE
contestant,FALSE
