mm,FALSE
nm,FALSE
cm,FALSE
MHz,TRUE
minute,FALSE
min,FALSE
Hz,FALSE
#,FALSE
kHz,FALSE
second,FALSE
hour,FALSE
#,FALSE
#,FALSE
#,FALSE
use,TRUE
implementation,TRUE
usage,TRUE
training,FALSE
requirement,TRUE
operation,TRUE
operation,TRUE
performance,TRUE
compliance,TRUE
execution,FALSE
purpose,TRUE
application,TRUE
administration,FALSE
application,TRUE
procedure,TRUE
follow,TRUE
require,FALSE
necessary,FALSE
appropriate,FALSE
relevant,FALSE
essential,FALSE
right,FALSE
need,FALSE
standard,FALSE
correct,FALSE
basic,FALSE
proper,FALSE
information,TRUE
criterion,FALSE
criterion,FALSE
rule,TRUE
procedure,TRUE
requirement,TRUE
specification,TRUE
condition,TRUE
support,TRUE
functionality,TRUE
algorithm,FALSE
function,TRUE
consideration,TRUE
statement,TRUE
provide,TRUE
available,FALSE
give,TRUE
useful,FALSE
use,TRUE
important,FALSE
critical,FALSE
helpful,FALSE
obtain,TRUE
present,FALSE
node,TRUE
element,TRUE
model,TRUE
step,TRUE
case,TRUE
component,TRUE
domain,TRUE
file,TRUE
type,TRUE
individual,TRUE
user,TRUE
method,TRUE
region,TRUE
release,TRUE
complete,TRUE
deliver,TRUE
issue,TRUE
publish,TRUE
replace,TRUE
activate,FALSE
launch,TRUE
effective,FALSE
instal,TRUE
execute,FALSE
fly,TRUE
operational,FALSE
implement,TRUE
update,TRUE
build,TRUE
announce,FALSE
ship,FALSE
produce,TRUE
specific,FALSE
functional,FALSE
additional,FALSE
special,FALSE
technical,FALSE
minimum,FALSE
formal,FALSE
fix,TRUE
detail,FALSE
practical,FALSE
define,TRUE
particular,FALSE
datum,TRUE
feature,TRUE
issue,TRUE
aspect,TRUE
measure,TRUE
concern,TRUE
implication,FALSE
standard,TRUE
regulation,TRUE
limit,TRUE
restriction,FALSE
violation,FALSE
problem,TRUE
detail,TRUE
consideration,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
safety,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
system,TRUE
control,TRUE
defence,FALSE
defense,FALSE
transport,TRUE
protection,TRUE
operate,TRUE
attack,FALSE
handle,TRUE
transportation,FALSE
management,TRUE
surveillance,FALSE
#,FALSE
warn,FALSE
number,TRUE
step,TRUE
code,TRUE
digit,FALSE
line,TRUE
entry,TRUE
value,TRUE
search,FALSE
name,TRUE
sequence,FALSE
table,TRUE
map,TRUE
label,FALSE
#,FALSE
start,TRUE
begin,TRUE
end,TRUE
terminate,FALSE
start,TRUE
start,TRUE
start,TRUE
zero,FALSE
begin,TRUE
end,TRUE
center,TRUE
arrive,FALSE
value,TRUE
set,TRUE
serve,TRUE
need,TRUE
help,TRUE
appear,TRUE
tend,TRUE
exist,TRUE
attempt,TRUE
seem,TRUE
fail,TRUE
identify,TRUE
represent,TRUE
determine,TRUE
describe,TRUE
define,TRUE
specify,TRUE
locate,TRUE
indicate,TRUE
mark,FALSE
generate,TRUE
match,TRUE
identify,TRUE
label,TRUE
identify,TRUE
find,TRUE
number,TRUE
range,TRUE
base,TRUE
area,TRUE
service,TRUE
distribute,TRUE
computer,TRUE
global,FALSE
central,FALSE
large,FALSE
centralize,FALSE
digital,FALSE
commercial,FALSE
remote,FALSE
national,FALSE
satellite,TRUE
proprietary,FALSE
mobile,FALSE
secure,FALSE
