an,FALSE
the,FALSE
this,FALSE
a,FALSE
special,FALSE
another,FALSE
no,FALSE
far,FALSE
send,TRUE
pass,TRUE
provide,TRUE
give,TRUE
available,FALSE
issue,TRUE
transmit,TRUE
deliver,TRUE
make,TRUE
write,TRUE
take,TRUE
receive,TRUE
require,TRUE
offer,TRUE
obtain,TRUE
inform,FALSE
advise,TRUE
remind,TRUE
alert,FALSE
warn,TRUE
inform,TRUE
tell,TRUE
assure,FALSE
convince,FALSE
ask,TRUE
persuade,FALSE
inform,TRUE
inform,TRUE
reassure,FALSE
advise,TRUE
action,TRUE
measure,TRUE
step,TRUE
care,TRUE
action,TRUE
decision,TRUE
change,TRUE
decision,TRUE
advice,FALSE
consideration,FALSE
instruction,TRUE
risk,TRUE
policy,TRUE
policy,TRUE
take,TRUE
do,TRUE
undertake,FALSE
need,TRUE
bring,FALSE
follow,TRUE
take,TRUE
perform,TRUE
take,TRUE
seek,TRUE
consider,TRUE
regard,TRUE
towards,FALSE
concern,TRUE
upon,FALSE
toward,FALSE
good,TRUE
product,TRUE
product,TRUE
item,TRUE
equipment,TRUE
item,TRUE
service,TRUE
facility,TRUE
benefit,TRUE
supply,TRUE
requirement,TRUE
material,TRUE
commodity,TRUE
quantity,TRUE
content,TRUE
service,TRUE
asset,FALSE
process,TRUE
premise,FALSE
person,TRUE
property,TRUE
activity,TRUE
risk,TRUE
variance,TRUE
issue,TRUE
differ,FALSE
departure,FALSE
distance,TRUE
cost,TRUE
stake,FALSE
#,FALSE
separate,FALSE
different,FALSE
benefit,TRUE
purchase,TRUE
balance,FALSE
competition,FALSE
price,TRUE
value,TRUE
market,TRUE
price,TRUE
sale,TRUE
sale,TRUE
seller,TRUE
trade,TRUE
buyer,TRUE
transaction,TRUE
and,FALSE
so,FALSE
ensure,TRUE
note,TRUE
recommend,TRUE
require,TRUE
also,FALSE
require,TRUE
propose,TRUE
ensure,TRUE
communication,TRUE
communication,TRUE
information,TRUE
transaction,TRUE
contract,TRUE
datum,TRUE
agreement,TRUE
correspondence,FALSE
contact,FALSE
conversation,FALSE
agreement,TRUE
message,TRUE
dialogue,FALSE
email,TRUE
government,TRUE
consumer,TRUE
consumer,TRUE
industry,TRUE
technology,TRUE
individual,TRUE
people,TRUE
citizen,FALSE
medium,FALSE
education,FALSE
student,FALSE
business,TRUE
society,FALSE
research,TRUE
business,FALSE
NGOs,FALSE
business,TRUE
parliament,FALSE
industry,FALSE
government,FALSE
Congress,FALSE
state,FALSE
employee,TRUE
society,FALSE
one,FALSE
each,FALSE
that,FALSE
every,FALSE
use,TRUE
sign,TRUE
create,TRUE
prepare,TRUE
order,TRUE
call,TRUE
request,TRUE
direct,TRUE
show,TRUE
satisfy,FALSE
indicate,TRUE
#,FALSE
customer,TRUE
owner,TRUE
vendor,FALSE
merchant,FALSE
recipient,FALSE
trader,FALSE
retailer,FALSE
dealer,FALSE
consumer,FALSE
company,TRUE
person,TRUE
applicant,FALSE
intend,TRUE
wish,TRUE
want,TRUE
need,TRUE
plan,TRUE
intend,TRUE
want,TRUE
wish,TRUE
mean,TRUE
desire,TRUE
buy,TRUE
sell,TRUE
acquire,TRUE
obtain,TRUE
receive,TRUE
return,TRUE
deliver,TRUE
get,TRUE
exchange,TRUE
provide,TRUE
supply,TRUE
import,TRUE
produce,TRUE
property,TRUE
merchandise,TRUE
land,FALSE
book,TRUE
security,TRUE
cash,TRUE
stock,FALSE
food,TRUE
money,TRUE
other,TRUE
include,TRUE
list,TRUE
publish,TRUE
cover,TRUE
submit,TRUE
release,TRUE
present,TRUE
contain,TRUE
section,TRUE
select,TRUE
promote,TRUE
encourage,FALSE
increase,TRUE
improve,TRUE
reduce,TRUE
allow,TRUE
increase,TRUE
enable,TRUE
promote,TRUE
use,TRUE
level,TRUE
evaluation,FALSE
concept,TRUE
measurement,FALSE
importance,FALSE
assessment,FALSE
amount,TRUE
distribution,TRUE
reduction,FALSE
measure,TRUE
calculation,FALSE
role,TRUE
energy,TRUE
fund,TRUE
electricity,FALSE
saving,TRUE
reserve,FALSE
capital,FALSE
income,TRUE
resource,TRUE
power,TRUE
incentive,FALSE
job,TRUE
demand,FALSE
tool,TRUE
fuel,FALSE
economic,FALSE
efficiency,TRUE
increase,TRUE
total,FALSE
resource,TRUE
efficient,FALSE
production,TRUE
program,TRUE
system,TRUE
project,TRUE
analysis,TRUE
model,TRUE
management,TRUE
improvement,FALSE
development,TRUE
strategy,FALSE
book,FALSE
book,TRUE
text,FALSE
word,TRUE
order,FALSE
name,FALSE
code,FALSE
key,FALSE
title,FALSE
time,FALSE
form,FALSE
language,FALSE
date,FALSE
word,FALSE
image,FALSE
quality,TRUE
type,TRUE
type,TRUE
time,TRUE
condition,TRUE
form,TRUE
volume,TRUE
specie,FALSE
duration,FALSE
color,FALSE
variety,FALSE
size,TRUE
consider,TRUE
use,TRUE
use,TRUE
for,FALSE
common,FALSE
with,FALSE
use,TRUE
other,FALSE
define,TRUE
give,TRUE
define,TRUE
unique,FALSE
appropriate,FALSE
generate,TRUE
assign,TRUE
valid,FALSE
dependent,FALSE
relevant,FALSE
derive,FALSE
specific,FALSE
common,FALSE
equivalent,FALSE
value,TRUE
function,TRUE
parameter,FALSE
name,TRUE
variable,TRUE
rule,TRUE
number,TRUE
class,TRUE
character,TRUE
code,TRUE
support,TRUE
purpose,TRUE
combination,TRUE
part,TRUE
element,TRUE
member,TRUE
instance,TRUE
group,TRUE
note,TRUE
ex,FALSE
it,FALSE
per,FALSE
total,FALSE
in,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
sum,FALSE
payment,TRUE
contribution,FALSE
tax,TRUE
fine,FALSE
term,TRUE
rate,TRUE
factor,FALSE
maximum,TRUE
penalty,FALSE
exemption,FALSE
per,FALSE
plus,FALSE
include,TRUE
traffic,FALSE
service,FALSE
travel,TRUE
work,TRUE
expense,FALSE
expenditure,FALSE
service,FALSE
work,TRUE
cost,TRUE
transportation,FALSE
duty,FALSE
trip,FALSE
parking,FALSE
basis,TRUE
whole,FALSE
currency,FALSE
contract,TRUE
loan,FALSE
visa,TRUE
account,FALSE
debt,FALSE
system,TRUE
board,TRUE
line,TRUE
grid,FALSE
track,TRUE
section,TRUE
model,TRUE
unit,TRUE
bridge,FALSE
design,TRUE
structure,TRUE
piece,FALSE
version,TRUE
wheel,FALSE
specify,TRUE
choose,TRUE
know,TRUE
find,TRUE
desire,FALSE
project,TRUE
study,TRUE
process,TRUE
task,TRUE
survey,FALSE
review,TRUE
collaboration,FALSE
activity,TRUE
training,FALSE
mission,FALSE
conduct,TRUE
continue,TRUE
coordinate,FALSE
complete,TRUE
develop,TRUE
implement,TRUE
initiate,FALSE
accomplish,FALSE
ongoing,FALSE
integrate,FALSE
continue,TRUE
group,FALSE
sector,TRUE
office,FALSE
group,TRUE
division,FALSE
community,TRUE
team,TRUE
directorate,FALSE
department,TRUE
department,FALSE
division,TRUE
sector,FALSE
network,TRUE
office,TRUE
lead,TRUE
accord,TRUE
contribute,FALSE
belong,TRUE
link,TRUE
subject,FALSE
attach,TRUE
lead,TRUE
thank,FALSE
due,FALSE
affiliate,FALSE
prior,FALSE
report,TRUE
win,FALSE
thus,FALSE
but,FALSE
however,FALSE
such,FALSE
change,TRUE
have,FALSE
break,TRUE
hold,TRUE
perform,TRUE
sometimes,FALSE
while,FALSE
way,TRUE
player,TRUE
game,TRUE
point,TRUE
ball,FALSE
side,FALSE
round,FALSE
party,TRUE
man,TRUE
quarter,FALSE
legge,FALSE
part,TRUE
day,TRUE
window,FALSE
deal,TRUE
approach,TRUE
strategy,FALSE
switch,FALSE
program,TRUE
reduce,TRUE
low,TRUE
save,TRUE
minimize,FALSE
eliminate,FALSE
affect,FALSE
offset,TRUE
improve,TRUE
decrease,TRUE
raise,TRUE
involve,TRUE
cover,TRUE
impact,TRUE
remove,TRUE
end,TRUE
begin,TRUE
start,TRUE
early,FALSE
soon,FALSE
close,FALSE
year,TRUE
middle,TRUE
mid,FALSE
next,FALSE
begin,TRUE
life,TRUE
late,FALSE
date,TRUE
end,TRUE
side,TRUE
match,TRUE
stage,TRUE
performance,TRUE
chance,FALSE
probability,FALSE
odd,FALSE
trading,TRUE
ratio,FALSE
effect,TRUE
traffic,FALSE
home,TRUE
front,FALSE
head,FALSE
back,FALSE
personal,FALSE
own,FALSE
home,TRUE
box,TRUE
representative,FALSE
head,TRUE
#,FALSE
integer,TRUE
number,TRUE
index,TRUE
constant,FALSE
example,TRUE
sign,TRUE
matrix,FALSE
graph,FALSE
variable,TRUE
relation,FALSE
function,TRUE
operator,FALSE
expression,FALSE
start,TRUE
along,FALSE
together,FALSE
denote,FALSE
associate,TRUE
label,TRUE
mark,TRUE
start,TRUE
end,TRUE
label,TRUE
set,TRUE
pair,FALSE
namely,FALSE
like,FALSE
dimension,FALSE
length,TRUE
precision,FALSE
integral,FALSE
field,TRUE
period,TRUE
order,TRUE
they,FALSE
state,TRUE
company,TRUE
party,TRUE
regulation,TRUE
application,TRUE
organization,TRUE
these,FALSE
court,TRUE
order,TRUE
country,TRUE
include,TRUE
warrant,FALSE
cause,TRUE
request,TRUE
permit,TRUE
allow,TRUE
justify,FALSE
reflect,FALSE
force,TRUE
mean,TRUE
seek,TRUE
renewal,FALSE
modification,TRUE
acquisition,TRUE
removal,TRUE
retention,FALSE
revision,TRUE
replacement,FALSE
extension,TRUE
amendment,FALSE
addition,TRUE
change,TRUE
expansion,FALSE
cancellation,TRUE
withdrawal,FALSE
termination,FALSE
suspension,FALSE
abandonment,FALSE
repeal,FALSE
denial,FALSE
delay,FALSE
term,TRUE
percentage,FALSE
proportion,FALSE
frequency,TRUE
either,FALSE
whether,FALSE
worth,FALSE
list,TRUE
list,TRUE
number,FALSE
delivery,TRUE
release,FALSE
return,TRUE
transfer,FALSE
copy,TRUE
loss,FALSE
sale,TRUE
absence,FALSE
condition,TRUE
case,TRUE
scope,TRUE
ease,FALSE
manner,TRUE
anticipation,FALSE
availability,FALSE
all,FALSE
full,FALSE
time,TRUE
date,TRUE
status,TRUE
schedule,TRUE
timeline,FALSE
order,TRUE
amend,TRUE
change,TRUE
update,TRUE
revise,FALSE
vary,TRUE
modify,TRUE
law,TRUE
legislation,TRUE
statute,FALSE
regulation,TRUE
court,TRUE
regulation,TRUE
creditor,FALSE
method,TRUE
mode,TRUE
method,TRUE
route,FALSE
style,TRUE
method,FALSE
source,TRUE
pay,TRUE
choice,TRUE
pay,TRUE
payment,TRUE
hire,FALSE
earn,FALSE
employment,FALSE
financing,FALSE
spend,TRUE
calculate,FALSE
contain,TRUE
provide,TRUE
include,TRUE
contain,TRUE
give,TRUE
include,TRUE
offer,TRUE
collect,TRUE
feature,TRUE
detail,TRUE
article,TRUE
statistic,FALSE
knowledge,TRUE
info,TRUE
news,TRUE
comment,FALSE
documentation,TRUE
document,TRUE
fact,TRUE
report,TRUE
website,TRUE
application,TRUE
device,TRUE
brand,TRUE
app,FALSE
organization,TRUE
company,TRUE
technology,TRUE
software,TRUE
component,TRUE
solution,TRUE
capability,FALSE
packaging,FALSE
pricing,FALSE
functionality,FALSE
use,TRUE
ask,TRUE
get,TRUE
ask,TRUE
tell,TRUE
ask,TRUE
ask,TRUE
contact,TRUE
