researcher,FALSE
study,TRUE
they,FALSE
scientist,FALSE
some,FALSE
critic,FALSE
other,TRUE
study,TRUE
doctor,FALSE
we,FALSE
scholar,FALSE
review,TRUE
many,FALSE
research,TRUE
physician,FALSE
find,TRUE
show,TRUE
demonstrate,FALSE
note,TRUE
conclude,TRUE
report,TRUE
observe,FALSE
argue,TRUE
suggest,TRUE
determine,TRUE
indicate,TRUE
discover,TRUE
state,TRUE
estimate,TRUE
say,TRUE
repetitive,FALSE
frequent,FALSE
slow,FALSE
constant,FALSE
excessive,FALSE
persistent,FALSE
rapid,FALSE
widespread,FALSE
continuous,FALSE
intensive,FALSE
prolong,FALSE
repeat,FALSE
unnecessary,FALSE
systematic,FALSE
costly,FALSE
use,TRUE
operation,TRUE
usage,TRUE
application,TRUE
failure,FALSE
nature,FALSE
activity,FALSE
maintenance,TRUE
deployment,FALSE
presence,FALSE
behavior,FALSE
work,TRUE
action,TRUE
repetition,FALSE
installation,TRUE
re,FALSE
pre,FALSE
self,FALSE
multi,FALSE
post,FALSE
over,FALSE
self,FALSE
in,FALSE
inter,FALSE
free,FALSE
sub,TRUE
safe,FALSE
quick,FALSE
air,FALSE
processing,TRUE
mining,FALSE
storage,TRUE
collection,TRUE
record,TRUE
gather,FALSE
log,FALSE
mining,FALSE
share,TRUE
compression,FALSE
capture,FALSE
extraction,FALSE
handle,TRUE
base,TRUE
track,TRUE
monitor,TRUE
communication,TRUE
detection,FALSE
analysis,TRUE
edit,FALSE
control,TRUE
filter,TRUE
recovery,TRUE
measurement,FALSE
identification,FALSE
listen,FALSE
technique,TRUE
tool,TRUE
method,TRUE
datum,TRUE
algorithm,TRUE
analysis,FALSE
skill,FALSE
software,TRUE
point,FALSE
information,TRUE
technology,TRUE
memory,FALSE
datum,FALSE
information,FALSE
program,TRUE
lead,TRUE
lead,TRUE
lead,TRUE
contribute,TRUE
contribute,TRUE
amount,TRUE
contribute,TRUE
translate,FALSE
amount,TRUE
correspond,TRUE
point,TRUE
lead,TRUE
respond,TRUE
result,TRUE
amount,TRUE
problem,TRUE
error,TRUE
error,TRUE
failure,TRUE
success,FALSE
confusion,FALSE
extinction,FALSE
death,FALSE
