individual,TRUE
applicant,FALSE
employee,FALSE
investigator,FALSE
attorney,FALSE
officer,FALSE
agent,FALSE
assistant,FALSE
associate,TRUE
expert,TRUE
apprentice,FALSE
engineer,TRUE
architect,FALSE
owner,FALSE
author,TRUE
include,TRUE
indicate,TRUE
identify,TRUE
represent,TRUE
involve,TRUE
denote,FALSE
specify,TRUE
mean,TRUE
describe,TRUE
help,TRUE
become,TRUE
concern,TRUE
name,TRUE
,FALSE
click,TRUE
rotation,FALSE
flip,FALSE
placement,FALSE
tap,FALSE
action,FALSE
movement,FALSE
click,TRUE
sweep,FALSE
roll,FALSE
check,TRUE
cross,FALSE
move,TRUE
hit,FALSE
touch,FALSE
mouse,TRUE
button,TRUE
keyboard,FALSE
screen,TRUE
camera,FALSE
icon,FALSE
display,TRUE
key,TRUE
key,TRUE
monitor,FALSE
device,TRUE
phone,FALSE
link,TRUE
interface,TRUE
arrow,FALSE
datum,TRUE
datum,FALSE
input,TRUE
information,TRUE
output,TRUE
source,TRUE
object,TRUE
image,TRUE
bit,TRUE
access,TRUE
program,TRUE
database,TRUE
view,TRUE
raw,FALSE
point,TRUE
point,TRUE
#,FALSE
line,TRUE
center,TRUE
point,FALSE
base,TRUE
mark,TRUE
station,FALSE
page,TRUE
#,FALSE
terminal,FALSE
allow,TRUE
enable,TRUE
cause,TRUE
permit,TRUE
encourage,FALSE
require,TRUE
force,FALSE
get,TRUE
assist,FALSE
direct,TRUE
aid,TRUE
trigger,FALSE
induce,FALSE
lead,TRUE
computer,TRUE
user,TRUE
machine,TRUE
browser,FALSE
system,TRUE
viewer,FALSE
application,TRUE
remove,FALSE
see,TRUE
read,TRUE
retrieve,FALSE
know,TRUE
change,TRUE
remember,FALSE
lose,TRUE
erase,FALSE
find,TRUE
memory,FALSE
reference,TRUE
content,TRUE
item,FALSE
entry,FALSE
segment,FALSE
function,TRUE
content,TRUE
feature,TRUE
value,TRUE
scientific,FALSE
science,TRUE
engineering,TRUE
laboratory,TRUE
research,TRUE
field,TRUE
technical,FALSE
#,FALSE
chemistry,FALSE
system,TRUE
genetic,FALSE
scientific,FALSE
record,TRUE
evidence,FALSE
#,FALSE
report,TRUE
